class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5547024607658386,0.8910799026489258,0.1026541218161583,0.21784019470214844,0.8129150867462158
0,carabao,0.2911968529224396,0.5773888230323792,0.1236293762922287,0.2660297155380249,0.8092737793922424
0,carabao,0.781118631362915,0.672143816947937,0.12271146476268768,0.29249855875968933,0.8063423037528992
0,carabao,0.8969854116439819,0.31804797053337097,0.12908487021923065,0.2479776293039322,0.8027954697608948
0,carabao,0.6481462717056274,0.80137038230896,0.0977792739868164,0.291339248418808,0.7950767874717712
0,carabao,0.161360502243042,0.6951065063476562,0.12076620757579803,0.23615334928035736,0.7905734181404114
0,carabao,0.390777051448822,0.496085524559021,0.14199146628379822,0.23355579376220703,0.7801340818405151
0,carabao,0.5746747255325317,0.7240160703659058,0.11067676544189453,0.24154771864414215,0.7796894907951355
0,carabao,0.12946739792823792,0.5588560104370117,0.12795934081077576,0.20881779491901398,0.7620593905448914
0,carabao,0.6753581166267395,0.42209702730178833,0.12296843528747559,0.1752261221408844,0.7578914165496826
0,carabao,0.3531613349914551,0.6398151516914368,0.09091818332672119,0.21827977895736694,0.7478026151657104
0,carabao,0.4922581613063812,0.791849672794342,0.09088893234729767,0.2059461623430252,0.74555903673172
0,carabao,0.7968481779098511,0.4515242874622345,0.10692429542541504,0.24937836825847626,0.7403294444084167
0,carabao,0.07090934365987778,0.6610698103904724,0.0995703786611557,0.2592253088951111,0.730967104434967
0,carabao,0.803543746471405,0.760155975818634,0.154524564743042,0.3170679807662964,0.7269143462181091
0,carabao,0.6297460198402405,0.643939197063446,0.10611915588378906,0.18226514756679535,0.7184681296348572
0,carabao,0.510260283946991,0.6560099124908447,0.11793136596679688,0.21732304990291595,0.7179115414619446
0,carabao,0.9628393054008484,0.912099301815033,0.07432126998901367,0.17580127716064453,0.6656033396720886
0,carabao,0.2989291548728943,0.7514116764068604,0.10348198562860489,0.20314553380012512,0.6635405421257019
0,carabao,0.7391948699951172,0.493746817111969,0.1040031909942627,0.19669024646282196,0.6577839255332947
0,carabao,0.1872265338897705,0.48565545678138733,0.12822233140468597,0.15879406034946442,0.639238715171814
0,carabao,0.2148059904575348,0.7760397791862488,0.11729125678539276,0.2331993132829666,0.555376410484314
0,carabao,0.045907579362392426,0.4444032609462738,0.09181515872478485,0.2606620490550995,0.39288046956062317
0,carabao,0.791092038154602,0.8165546655654907,0.1206781417131424,0.20923011004924774,0.36550813913345337
0,carabao,0.7511922717094421,0.8432167172431946,0.09325337409973145,0.1906677931547165,0.3225957751274109
0,carabao,0.2313982993364334,0.5360265970230103,0.07596812397241592,0.14897114038467407,0.30796775221824646
0,carabao,0.8326061367988586,0.7139683365821838,0.0919651985168457,0.25432318449020386,0.30469298362731934
