class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.19292610883712769,0.061361342668533325,0.1268741637468338,0.09567085653543472,0.3972665071487427
1,flower,0.7632231116294861,0.8527355194091797,0.07798989862203598,0.06307697296142578,0.35156869888305664
1,flower,0.3011348843574524,0.2247559279203415,0.20493508875370026,0.15517638623714447,0.34435757994651794
1,flower,0.1840946227312088,0.6956440210342407,0.1522369384765625,0.12944483757019043,0.31659460067749023
1,flower,0.3089715242385864,0.3850449025630951,0.10969650000333786,0.12971922755241394,0.3035198450088501
1,flower,0.5762770175933838,0.44281283020973206,0.09941806644201279,0.07352471351623535,0.2898044288158417
1,flower,0.42690134048461914,0.06415128707885742,0.11826515197753906,0.09612245857715607,0.28845205903053284
1,flower,0.5266807675361633,0.249062180519104,0.22138763964176178,0.17896924912929535,0.27793532609939575
1,flower,0.2525728642940521,0.9298539161682129,0.2561723291873932,0.14029216766357422,0.2771790623664856
1,flower,0.11236147582530975,0.2602078914642334,0.14533039927482605,0.08717489242553711,0.2750544846057892
1,flower,0.5541445016860962,0.2923178970813751,0.10657739639282227,0.06578898429870605,0.2742597460746765
1,flower,0.17020568251609802,0.5231321454048157,0.2577669024467468,0.1625521183013916,0.26867562532424927
1,flower,0.5169782638549805,0.43793898820877075,0.09198204427957535,0.06792078167200089,0.2673089802265167
1,flower,0.5009381771087646,0.2473558485507965,0.10667645186185837,0.06622598320245743,0.2626872658729553
1,flower,0.5175338387489319,0.4283638894557953,0.30580565333366394,0.15759015083312988,0.26261571049690247
