class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6021861433982849,0.3819153308868408,0.2714740037918091,0.16534185409545898,0.7836101055145264
2,indian,0.30097562074661255,0.44430607557296753,0.2876405417919159,0.12916390597820282,0.7467843890190125
2,indian,0.17965316772460938,0.7926647663116455,0.31305065751075745,0.14935731887817383,0.7370045185089111
2,indian,0.48577067255973816,0.4393710494041443,0.2961627244949341,0.12854483723640442,0.7342632412910461
2,indian,0.5901507139205933,0.5533734560012817,0.3500472605228424,0.15234389901161194,0.7311610579490662
2,indian,0.844498336315155,0.38719862699508667,0.3068283796310425,0.14388108253479004,0.7186116576194763
2,indian,0.8207112550735474,0.27120834589004517,0.3002999722957611,0.15012308955192566,0.7155581116676331
2,indian,0.31512945890426636,0.7411137819290161,0.30769580602645874,0.14717745780944824,0.6929750442504883
2,indian,0.6973484754562378,0.7060972452163696,0.3506077527999878,0.17052650451660156,0.6749737858772278
2,indian,0.43811628222465515,0.35891279578208923,0.2758239209651947,0.10192795097827911,0.6336997747421265
2,indian,0.41903844475746155,0.5242642164230347,0.1730099767446518,0.11639003455638885,0.4046526551246643
2,indian,0.06828530877828598,0.530467689037323,0.13657061755657196,0.1784355640411377,0.3032955229282379
