class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2892411947250366,0.20156708359718323,0.16324719786643982,0.14687272906303406,0.8424397110939026
0,carabao,0.11115328967571259,0.2167385369539261,0.15795119106769562,0.19810685515403748,0.8093309998512268
0,carabao,0.13820725679397583,0.6876327395439148,0.14027750492095947,0.1853773593902588,0.8082823753356934
0,carabao,0.06978549063205719,0.1198190301656723,0.13957098126411438,0.10248317569494247,0.8030620813369751
0,carabao,0.3655169904232025,0.13520893454551697,0.11903379112482071,0.15518420934677124,0.7759180068969727
0,carabao,0.20304612815380096,0.07057249546051025,0.11501248180866241,0.1407596319913864,0.7747645378112793
0,carabao,0.0861906036734581,0.6042344570159912,0.14308960735797882,0.18407058715820312,0.7620769739151001
0,carabao,0.4004591107368469,0.22889995574951172,0.09728896617889404,0.14440438151359558,0.7330565452575684
0,carabao,0.30317384004592896,0.025792459025979042,0.14471808075904846,0.051584918051958084,0.7060372829437256
0,carabao,0.2825479507446289,0.09643173217773438,0.13657212257385254,0.11984620243310928,0.7023553252220154
0,carabao,0.21529817581176758,0.2546083331108093,0.11738326400518417,0.14649008214473724,0.6996755003929138
0,carabao,0.14390729367733002,0.3005211353302002,0.11352646350860596,0.08490431308746338,0.6443308591842651
2,indian,0.7287004590034485,0.2774121165275574,0.15974846482276917,0.14415022730827332,0.6364374160766602
2,indian,0.757967472076416,0.44124144315719604,0.148037388920784,0.11653368175029755,0.6359594464302063
0,carabao,0.13887590169906616,0.059449583292007446,0.08738266676664352,0.11846765130758286,0.6114877462387085
0,carabao,0.3142317235469818,0.2819715142250061,0.09694349765777588,0.11261844635009766,0.5759516954421997
0,carabao,0.04068130999803543,0.219591423869133,0.08131862431764603,0.08966050297021866,0.5299578905105591
0,carabao,0.3656320571899414,0.29564356803894043,0.07468569278717041,0.09627115726470947,0.45205366611480713
0,carabao,0.18475167453289032,0.1537502557039261,0.08045023679733276,0.0840386152267456,0.27870917320251465
0,carabao,0.23467788100242615,0.3036402463912964,0.09632863849401474,0.11392293125391006,0.2477995604276657
