class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6143350601196289,0.1417750120162964,0.2388381063938141,0.2778679132461548,0.9005392789840698
2,indian,0.30733615159988403,0.6817358732223511,0.23005661368370056,0.43468961119651794,0.8739038109779358
2,indian,0.41415509581565857,0.41680729389190674,0.20840394496917725,0.3407358229160309,0.8660504817962646
2,indian,0.10076923668384552,0.7527367472648621,0.19944195449352264,0.4032379388809204,0.8322762250900269
2,indian,0.6948973536491394,0.7587964534759521,0.25331205129623413,0.3940694034099579,0.8043298125267029
2,indian,0.7948366403579712,0.34071335196495056,0.18878798186779022,0.35689306259155273,0.8024031519889832
2,indian,0.9094095230102539,0.4891909658908844,0.17681798338890076,0.34855741262435913,0.7892735004425049
2,indian,0.5528125762939453,0.22531701624393463,0.16535377502441406,0.22919803857803345,0.5992850661277771
2,indian,0.4328390955924988,0.06122678145766258,0.19062075018882751,0.11942467838525772,0.3402479588985443
1,flower,0.6286380887031555,0.47848668694496155,0.3072178363800049,0.3908946216106415,0.3138633668422699
2,indian,0.5296031832695007,0.18589934706687927,0.1370837688446045,0.2371123731136322,0.2670273780822754
