class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.22952614724636078,0.1328451931476593,0.39527755975723267,0.26491397619247437,0.6658281087875366
0,carabao,0.5184897780418396,0.7431925535202026,0.061823051422834396,0.045803070068359375,0.5986643433570862
1,flower,0.47375938296318054,0.9143759608268738,0.34506234526634216,0.17124804854393005,0.5094283819198608
0,carabao,0.5605593323707581,0.47521424293518066,0.093257836997509,0.06500053405761719,0.46556809544563293
1,flower,0.4712584912776947,0.6758207082748413,0.3073267936706543,0.2493194043636322,0.460880309343338
0,carabao,0.8983829617500305,0.023532534018158913,0.07585843652486801,0.047065068036317825,0.3922373056411743
1,flower,0.5519605875015259,0.6586011648178101,0.10741949081420898,0.08127035945653915,0.38674396276474
1,flower,0.9240005016326904,0.9179204106330872,0.1519239991903305,0.16415920853614807,0.3855821490287781
1,flower,0.9087285995483398,0.7143005132675171,0.18183834850788116,0.2082251012325287,0.3781207799911499
0,carabao,0.5618207454681396,0.31317514181137085,0.06825748831033707,0.049132704734802246,0.3670653700828552
1,flower,0.9379910826683044,0.6647313833236694,0.08501434326171875,0.06542372703552246,0.3670280873775482
1,flower,0.8582392930984497,0.6654460430145264,0.0968678817152977,0.0715947151184082,0.36639824509620667
1,flower,0.5789051651954651,0.2540871202945709,0.09223667532205582,0.06627702713012695,0.36224713921546936
1,flower,0.7412580847740173,0.18248197436332703,0.1051645278930664,0.08594348281621933,0.3402360677719116
1,flower,0.9174049496650696,0.1176653653383255,0.11869398504495621,0.08969654142856598,0.33692771196365356
0,carabao,0.2641198933124542,0.06317947804927826,0.06991472095251083,0.05155870318412781,0.33123716711997986
1,flower,0.720687210559845,0.5516273379325867,0.10805860906839371,0.07453083992004395,0.32256975769996643
1,flower,0.7597576975822449,0.5328781604766846,0.32870420813560486,0.2810106575489044,0.3174850344657898
1,flower,0.7428535223007202,0.4458894729614258,0.1027587279677391,0.06863074004650116,0.3132110834121704
1,flower,0.410190612077713,0.7182150483131409,0.10007832944393158,0.06871690601110458,0.30483126640319824
1,flower,0.46811994910240173,0.3446439206600189,0.08180761337280273,0.06487095355987549,0.2993219792842865
1,flower,0.7543827295303345,0.6310277581214905,0.09764512628316879,0.070429228246212,0.2972571551799774
1,flower,0.9594612717628479,0.9460221529006958,0.0810774490237236,0.08174057304859161,0.294186532497406
1,flower,0.9058523178100586,0.9293949007987976,0.07901191711425781,0.06925840675830841,0.2933865189552307
1,flower,0.07833616435527802,0.9742969274520874,0.10282658785581589,0.051406003534793854,0.29256173968315125
1,flower,0.6436086297035217,0.17326438426971436,0.11545269936323166,0.07339483499526978,0.2867075502872467
1,flower,0.48663610219955444,0.62286776304245,0.09941307455301285,0.07888436317443848,0.2838822603225708
1,flower,0.0870082750916481,0.7229821085929871,0.1740165501832962,0.22259783744812012,0.28078803420066833
1,flower,0.4229336380958557,0.9396934509277344,0.11215957254171371,0.09307622909545898,0.27825233340263367
1,flower,0.6636536717414856,0.2692505717277527,0.14452476799488068,0.08907349407672882,0.2731022536754608
1,flower,0.3581838607788086,0.21896500885486603,0.10657717287540436,0.07063519954681396,0.2700328826904297
1,flower,0.5059440732002258,0.9408954381942749,0.10450318455696106,0.07661914825439453,0.25478774309158325
1,flower,0.6891338229179382,0.09191815555095673,0.1176464706659317,0.09227283298969269,0.25061604380607605
1,flower,0.421412855386734,0.6135863065719604,0.09943517297506332,0.07871770858764648,0.25000375509262085
1,flower,0.2558048665523529,0.19471874833106995,0.08260694891214371,0.07359971106052399,0.24378067255020142
