class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.3966856896877289,0.77314293384552,0.1833806037902832,0.13000941276550293,0.872844934463501
0,carabao,0.237198144197464,0.7554444074630737,0.1454513520002365,0.17287640273571014,0.8575388789176941
0,carabao,0.10369269549846649,0.7341905832290649,0.12939545512199402,0.17891554534435272,0.8569862246513367
0,carabao,0.7012602686882019,0.8251773118972778,0.38569965958595276,0.3456680178642273,0.8560455441474915
0,carabao,0.3353807032108307,0.6529783010482788,0.2006007432937622,0.14425086975097656,0.8375332951545715
0,carabao,0.7493489384651184,0.6128362417221069,0.5013021230697632,0.22780442237854004,0.826137363910675
0,carabao,0.16558803617954254,0.6032199859619141,0.14206703007221222,0.18030762672424316,0.8243647813796997
2,indian,0.050673287361860275,0.05357825756072998,0.10071691125631332,0.10715651512145996,0.7881606221199036
2,indian,0.31082481145858765,0.22572068870067596,0.10501432418823242,0.09933817386627197,0.7853681445121765
2,indian,0.2805415987968445,0.12368166446685791,0.07328593730926514,0.06881462037563324,0.7738947868347168
2,indian,0.15490975975990295,0.16817215085029602,0.07696527242660522,0.06720627844333649,0.7689006924629211
2,indian,0.434765100479126,0.25715166330337524,0.04235696792602539,0.040284086018800735,0.7206889390945435
2,indian,0.23010388016700745,0.0267062745988369,0.08109066635370255,0.0534125491976738,0.7151286005973816
2,indian,0.07227152585983276,0.13907763361930847,0.07340388000011444,0.06681942939758301,0.7110362648963928
2,indian,0.45650655031204224,0.3769338130950928,0.04372396320104599,0.034287095069885254,0.7054873108863831
2,indian,0.33211129903793335,0.12298041582107544,0.06549493968486786,0.06888294219970703,0.7052469849586487
2,indian,0.025551851838827133,0.18202939629554749,0.051103703677654266,0.06639236211776733,0.6915121674537659
2,indian,0.41198664903640747,0.18655447661876678,0.04405365139245987,0.034045182168483734,0.6736850738525391
2,indian,0.3814702033996582,0.24944356083869934,0.02923715114593506,0.028112363070249557,0.6088303327560425
2,indian,0.38132888078689575,0.17460763454437256,0.03841447830200195,0.03762662410736084,0.6057306528091431
2,indian,0.3480101227760315,0.27927279472351074,0.0370638370513916,0.03263700008392334,0.6020024418830872
2,indian,0.24832148849964142,0.18482443690299988,0.05481088161468506,0.04630887508392334,0.5963679552078247
2,indian,0.07674150168895721,0.021463727578520775,0.08119088411331177,0.04228823259472847,0.5906291604042053
2,indian,0.14801988005638123,0.024283019825816154,0.06607170403003693,0.04856603965163231,0.5876229405403137
2,indian,0.378531277179718,0.27495986223220825,0.028668951243162155,0.02333967760205269,0.5761603713035583
2,indian,0.2197296917438507,0.14928989112377167,0.052111148834228516,0.048152029514312744,0.5674253106117249
0,carabao,0.1646101027727127,0.8202306628227234,0.17773933708667755,0.07910661399364471,0.5276023149490356
2,indian,0.021669942885637283,0.11663524061441422,0.04333988577127457,0.07143603265285492,0.5151368975639343
2,indian,0.11429011821746826,0.0638367161154747,0.04644216224551201,0.049395184963941574,0.4375491440296173
1,flower,0.5995925664901733,0.19962957501411438,0.07895660400390625,0.0719996839761734,0.41672611236572266
2,indian,0.329608291387558,0.16467027366161346,0.033689022064208984,0.023660004138946533,0.40822386741638184
0,carabao,0.565061092376709,0.7677649259567261,0.1285228729248047,0.18558168411254883,0.36115700006484985
1,flower,0.6095844507217407,0.2785235047340393,0.0692603588104248,0.05195124074816704,0.29700759053230286
1,flower,0.562942624092102,0.04504390060901642,0.11121320724487305,0.09008780121803284,0.2860705256462097
0,carabao,0.9176713824272156,0.8602856397628784,0.15046367049217224,0.19535097479820251,0.2832852005958557
