class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8160610795021057,0.52313631772995,0.3652409613132477,0.2026383876800537,0.6995512247085571
1,flower,0.46110114455223083,0.556377649307251,0.38457828760147095,0.16923275589942932,0.5904788374900818
1,flower,0.20741307735443115,0.2657330334186554,0.4066101312637329,0.22013846039772034,0.5564602613449097
1,flower,0.857186496257782,0.3351975381374359,0.28014349937438965,0.21245069801807404,0.5558068752288818
1,flower,0.8341870903968811,0.7282009720802307,0.26285499334335327,0.20361757278442383,0.5346744060516357
1,flower,0.5817952156066895,0.8107430338859558,0.24679873883724213,0.13659420609474182,0.5325582027435303
1,flower,0.22057756781578064,0.9083507657051086,0.36058858036994934,0.14596490561962128,0.5291805267333984
1,flower,0.4139016270637512,0.18800458312034607,0.2528403699398041,0.14870940148830414,0.5021870732307434
1,flower,0.40470537543296814,0.7881902456283569,0.2277507483959198,0.13107271492481232,0.4988137185573578
1,flower,0.1973349153995514,0.6140499114990234,0.2197740226984024,0.22149109840393066,0.4382765591144562
1,flower,0.1485566347837448,0.4833084046840668,0.2658318281173706,0.2384185492992401,0.41906681656837463
1,flower,0.557034969329834,0.27456286549568176,0.24465243518352509,0.12569399178028107,0.41396090388298035
1,flower,0.7171350121498108,0.26268500089645386,0.19228316843509674,0.11098194122314453,0.3800840377807617
1,flower,0.6775967478752136,0.93366539478302,0.16364867985248566,0.09448222815990448,0.3636299967765808
1,flower,0.1597088873386383,0.07790140807628632,0.31146058440208435,0.10114666074514389,0.3317593038082123
1,flower,0.5833747386932373,0.6649280786514282,0.33002039790153503,0.12070393562316895,0.3297940194606781
1,flower,0.7507637739181519,0.0745808482170105,0.1763247698545456,0.10551974922418594,0.3225030303001404
1,flower,0.09590291976928711,0.7228333353996277,0.18065893650054932,0.17837119102478027,0.2954025864601135
1,flower,0.06739844381809235,0.4665922224521637,0.10021284967660904,0.041941262781620026,0.2652152180671692
