class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6708344221115112,0.6584946513175964,0.2738625407218933,0.16417288780212402,0.8675504326820374
0,carabao,0.7069355845451355,0.33472856879234314,0.15053734183311462,0.1561397761106491,0.8155097961425781
0,carabao,0.6342941522598267,0.11623692512512207,0.1734905242919922,0.11419354379177094,0.8024067878723145
0,carabao,0.15569756925106049,0.13746027648448944,0.15131843090057373,0.08641930669546127,0.8005207180976868
0,carabao,0.698299765586853,0.20193199813365936,0.16891160607337952,0.16526496410369873,0.7937169671058655
0,carabao,0.11502251774072647,0.05182855203747749,0.1830437034368515,0.09862819314002991,0.7785537242889404
0,carabao,0.6519898176193237,0.4160992205142975,0.1522587239742279,0.1374582052230835,0.7458805441856384
2,indian,0.0622803196310997,0.7153702974319458,0.036211758852005005,0.03631129115819931,0.7254809141159058
0,carabao,0.5926095247268677,0.2116614282131195,0.1315767765045166,0.11670224368572235,0.7205933928489685
0,carabao,0.7937849760055542,0.18920235335826874,0.12159319221973419,0.14571513235569,0.7113248109817505
0,carabao,0.058076612651348114,0.10028412193059921,0.1153184026479721,0.07674263417720795,0.6651217937469482
2,indian,0.08180508762598038,0.7447381615638733,0.043538570404052734,0.035189054906368256,0.6148236989974976
2,indian,0.03911710903048515,0.7331498861312866,0.03494703397154808,0.03265261650085449,0.5954545140266418
2,indian,0.07366595417261124,0.7788448333740234,0.043637484312057495,0.04599785804748535,0.5900554060935974
2,indian,0.12541601061820984,0.6498348116874695,0.02408965863287449,0.019782209768891335,0.5694301128387451
2,indian,0.2204992026090622,0.5788619518280029,0.02072000503540039,0.019727230072021484,0.532805323600769
2,indian,0.1295730173587799,0.6676462292671204,0.02165740728378296,0.016374683007597923,0.5244373679161072
2,indian,0.2228623926639557,0.6020110845565796,0.020194340497255325,0.0204923152923584,0.5034027695655823
2,indian,0.09121023118495941,0.7237808108329773,0.028839152306318283,0.023939847946166992,0.49864494800567627
2,indian,0.1473277509212494,0.6526040434837341,0.01984691619873047,0.018280982971191406,0.438472181558609
2,indian,0.2204870730638504,0.6098588705062866,0.020604252815246582,0.015130996704101562,0.4220760464668274
2,indian,0.18608860671520233,0.614109992980957,0.01321721076965332,0.013314247131347656,0.4182645380496979
2,indian,0.20008647441864014,0.5944472551345825,0.019834626466035843,0.01664590835571289,0.4118765890598297
2,indian,0.22270691394805908,0.6056731343269348,0.021874237805604935,0.02351369895040989,0.3733648657798767
2,indian,0.19785863161087036,0.6115795373916626,0.013662171550095081,0.012904644012451172,0.33970579504966736
2,indian,0.08141590654850006,0.5513595342636108,0.012125223875045776,0.01242685317993164,0.33769094944000244
2,indian,0.1897030472755432,0.6137474775314331,0.016695380210876465,0.013747453689575195,0.33533114194869995
2,indian,0.18583622574806213,0.6169010400772095,0.015262186527252197,0.01328730583190918,0.31375691294670105
2,indian,0.07639136165380478,0.5590927600860596,0.012089818716049194,0.011739825829863548,0.2951531410217285
2,indian,0.18825972080230713,0.6161684989929199,0.015631794929504395,0.015011215582489967,0.2503185272216797
