class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.19129206240177155,0.419666588306427,0.38177505135536194,0.23296213150024414,0.8729225993156433
0,carabao,0.5960442423820496,0.23203282058238983,0.5499348044395447,0.30944156646728516,0.8626471757888794
0,carabao,0.564201831817627,0.5987828373908997,0.41632044315338135,0.33274707198143005,0.8612485527992249
0,carabao,0.38136669993400574,0.7613910436630249,0.44810327887535095,0.26140642166137695,0.8487353920936584
0,carabao,0.3372925817966461,0.14197611808776855,0.2873169183731079,0.2833589017391205,0.8486891388893127
0,carabao,0.16219519078731537,0.29758086800575256,0.32439038157463074,0.15303044021129608,0.8209834098815918
0,carabao,0.7144206166267395,0.4323459267616272,0.4168047606945038,0.23169049620628357,0.8178625106811523
0,carabao,0.2679809629917145,0.5818514823913574,0.3029525876045227,0.27113598585128784,0.8121286034584045
0,carabao,0.06708908826112747,0.6335363984107971,0.13417817652225494,0.27571049332618713,0.7957577705383301
0,carabao,0.6487728953361511,0.8275982141494751,0.39621421694755554,0.20107659697532654,0.7847594618797302
0,carabao,0.848638653755188,0.48231133818626404,0.30272260308265686,0.19616751372814178,0.7816832661628723
0,carabao,0.8431603908538818,0.2981661558151245,0.23048563301563263,0.21498551964759827,0.7012248039245605
0,carabao,0.8488169312477112,0.7521134614944458,0.2235826700925827,0.14907360076904297,0.696074366569519
0,carabao,0.6149224042892456,0.07803571224212646,0.2514258921146393,0.15540489554405212,0.6886402368545532
0,carabao,0.8122209906578064,0.6499991416931152,0.26403820514678955,0.18156647682189941,0.6788564920425415
0,carabao,0.4227617383003235,0.40278226137161255,0.2044539749622345,0.11659345775842667,0.5392193794250488
