class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8863949775695801,0.6450753211975098,0.18675117194652557,0.11408543586730957,0.891069233417511
0,carabao,0.7165354490280151,0.6175240278244019,0.21300625801086426,0.12755808234214783,0.8630274534225464
0,carabao,0.6785893440246582,0.7275165319442749,0.1751396656036377,0.11149978637695312,0.822843074798584
0,carabao,0.8729631304740906,0.7786304354667664,0.17104291915893555,0.10194192081689835,0.8179358839988708
0,carabao,0.8117523193359375,0.7185567617416382,0.16064158082008362,0.10661125183105469,0.7951509356498718
0,carabao,0.13567666709423065,0.6873270273208618,0.13408803939819336,0.08491659164428711,0.7847298383712769
0,carabao,0.7724698781967163,0.25428956747055054,0.23402142524719238,0.14439958333969116,0.7744735479354858
0,carabao,0.6009188890457153,0.3044583797454834,0.19345736503601074,0.11080574989318848,0.7715358734130859
0,carabao,0.8716632723808289,0.18478670716285706,0.24155835807323456,0.1313757300376892,0.7683021426200867
0,carabao,0.15094809234142303,0.7661603689193726,0.13719114661216736,0.09143576771020889,0.7657824158668518
0,carabao,0.10522456467151642,0.564633846282959,0.12549343705177307,0.12232589721679688,0.7575763463973999
0,carabao,0.1706428825855255,0.6153251528739929,0.13632310926914215,0.0889127254486084,0.7444987297058105
2,indian,0.018014613538980484,0.10819778591394424,0.03602922707796097,0.06019538640975952,0.29799899458885193
1,flower,0.018537163734436035,0.10725907236337662,0.036326080560684204,0.057804036885499954,0.2974453270435333
0,carabao,0.5360046625137329,0.5432665348052979,0.07196354866027832,0.06345949321985245,0.25730884075164795
