class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7174185514450073,0.4628691077232361,0.223261296749115,0.13488781452178955,0.4583946764469147
1,flower,0.6708215475082397,0.9000159502029419,0.2090509682893753,0.1298864334821701,0.444875031709671
1,flower,0.2939836084842682,0.6299580335617065,0.25540247559547424,0.1820533275604248,0.4201943278312683
1,flower,0.3082732558250427,0.04125221073627472,0.24396534264087677,0.08250442147254944,0.40028318762779236
1,flower,0.1729426085948944,0.15297792851924896,0.2182353138923645,0.15828421711921692,0.38208624720573425
1,flower,0.49712246656417847,0.5246213674545288,0.2448960840702057,0.15738072991371155,0.37418612837791443
1,flower,0.3371301293373108,0.8374382257461548,0.23373673856258392,0.13280729949474335,0.370464950799942
1,flower,0.3742503523826599,0.21163590252399445,0.1875504106283188,0.1202935203909874,0.3696065843105316
1,flower,0.4790959656238556,0.9104738235473633,0.16045737266540527,0.09541501849889755,0.3688349723815918
1,flower,0.5294920206069946,0.3561559319496155,0.19022606313228607,0.10306107997894287,0.3632364273071289
1,flower,0.7282641530036926,0.27790364623069763,0.3046835958957672,0.1445091962814331,0.3440747857093811
1,flower,0.4362543523311615,0.772863507270813,0.18119625747203827,0.09438395500183105,0.32207921147346497
1,flower,0.05974266678094864,0.5448024868965149,0.11827054619789124,0.16029176115989685,0.30714401602745056
0,carabao,0.3025548458099365,0.6361133456230164,0.07787838578224182,0.05016293376684189,0.30584952235221863
1,flower,0.34882229566574097,0.7367669939994812,0.07998667657375336,0.06673431396484375,0.28558748960494995
1,flower,0.6155045628547668,0.15756814181804657,0.16173574328422546,0.10344932973384857,0.2809487283229828
1,flower,0.29021698236465454,0.6400205492973328,0.19653213024139404,0.1420057713985443,0.274100661277771
0,carabao,0.17731983959674835,0.15068164467811584,0.08814673125743866,0.05217808485031128,0.26492273807525635
1,flower,0.5751045942306519,0.587148904800415,0.0989077240228653,0.06117391586303711,0.25703951716423035
1,flower,0.6658079028129578,0.656897783279419,0.1658477783203125,0.12061786651611328,0.25165003538131714
