class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.15074273943901062,0.31708747148513794,0.11528271436691284,0.17550066113471985,0.816743016242981
0,carabao,0.687393069267273,0.6102311611175537,0.08739805221557617,0.14542245864868164,0.7863413095474243
2,indian,0.7717078328132629,0.1835399568080902,0.030962705612182617,0.041102100163698196,0.7519173622131348
0,carabao,0.19218051433563232,0.20798516273498535,0.08328457176685333,0.12817822396755219,0.7277281284332275
2,indian,0.8018418550491333,0.17032627761363983,0.03747134283185005,0.04313937574625015,0.7267056703567505
0,carabao,0.08195331692695618,0.2211894989013672,0.09372154623270035,0.13175459206104279,0.7226431965827942
2,indian,0.734087347984314,0.2646661698818207,0.03072533570230007,0.03188478946685791,0.7081050872802734
0,carabao,0.11558344215154648,0.36990082263946533,0.10153067111968994,0.1441199779510498,0.7030640840530396
2,indian,0.8623382449150085,0.0823182612657547,0.032294273376464844,0.03983642905950546,0.6948177218437195
2,indian,0.9105116128921509,0.04029353708028793,0.03427105024456978,0.03663628548383713,0.6948126554489136
2,indian,0.6161049604415894,0.29666823148727417,0.028424406424164772,0.03180074691772461,0.6860786080360413
0,carabao,0.5793617367744446,0.6840682029724121,0.08278284221887589,0.13922810554504395,0.6829788088798523
2,indian,0.06922978907823563,0.6731234788894653,0.09186696261167526,0.09596848487854004,0.6752258539199829
0,carabao,0.2533232271671295,0.26204419136047363,0.07954132556915283,0.10356664657592773,0.6735974550247192
2,indian,0.7181574702262878,0.18915994465351105,0.02971205674111843,0.03806767612695694,0.6715423464775085
0,carabao,0.6239481568336487,0.5600712299346924,0.065435029566288,0.11912155151367188,0.671018660068512
2,indian,0.8323233723640442,0.09607674181461334,0.03231639787554741,0.03900099918246269,0.6689931154251099
0,carabao,0.20951548218727112,0.3356207609176636,0.08726900815963745,0.1316467821598053,0.6517861485481262
2,indian,0.06854785978794098,0.583492636680603,0.08645738661289215,0.09337630122900009,0.6507492065429688
2,indian,0.7396049499511719,0.15233838558197021,0.03607797622680664,0.042245566844940186,0.6480103731155396
2,indian,0.15534093976020813,0.6195369958877563,0.12437299638986588,0.0977025032043457,0.6381272077560425
2,indian,0.7576860189437866,0.25564590096473694,0.031231403350830078,0.035160064697265625,0.637345552444458
0,carabao,0.6501778364181519,0.6631572246551514,0.0704813003540039,0.10868310928344727,0.6205766797065735
2,indian,0.7351473569869995,0.21247446537017822,0.032974958419799805,0.033480845391750336,0.6014721989631653
2,indian,0.7898327708244324,0.19956736266613007,0.02810664102435112,0.0346032977104187,0.593643844127655
2,indian,0.5831896662712097,0.14663758873939514,0.03305983543395996,0.04353678226470947,0.5908986926078796
2,indian,0.923304557800293,0.09172298014163971,0.0337430015206337,0.0357738733291626,0.5761327743530273
2,indian,0.8976083993911743,0.012647079303860664,0.029835224151611328,0.02529415860772133,0.5556631088256836
0,carabao,0.18735934793949127,0.6761499643325806,0.10913040488958359,0.0808405876159668,0.551685631275177
2,indian,0.8495033383369446,0.12257550656795502,0.031783390790224075,0.03453488275408745,0.5497447848320007
2,indian,0.6326711177825928,0.2814745306968689,0.02566051483154297,0.03189504146575928,0.5256811380386353
2,indian,0.7370917201042175,0.24234414100646973,0.028589487075805664,0.02603912353515625,0.523259162902832
0,carabao,0.17905238270759583,0.41384124755859375,0.06654047966003418,0.10597584396600723,0.5114490985870361
2,indian,0.9236776232719421,0.011907938867807388,0.02984457090497017,0.023815877735614777,0.4794858694076538
2,indian,0.5880497694015503,0.2716746926307678,0.02307734452188015,0.024103235453367233,0.45065608620643616
0,carabao,0.15472808480262756,0.6198725700378418,0.12683117389678955,0.0970010757446289,0.43203479051589966
2,indian,0.7098576426506042,0.20097096264362335,0.024846792221069336,0.030551636591553688,0.42155197262763977
2,indian,0.9944347143173218,0.08196405321359634,0.010981082916259766,0.03673233464360237,0.4153170585632324
2,indian,0.9902147054672241,0.08443824201822281,0.018402576446533203,0.034747909754514694,0.3826751410961151
2,indian,0.8531287312507629,0.11739631742238998,0.03526763990521431,0.039249174296855927,0.28904834389686584
2,indian,0.7175301313400269,0.2697209417819977,0.021309375762939453,0.033261727541685104,0.2613140940666199
2,indian,0.5882470607757568,0.2694711685180664,0.029241085052490234,0.030483126640319824,0.2602408528327942
2,indian,0.7140076756477356,0.2674168050289154,0.026494979858398438,0.03711235523223877,0.258685439825058
