class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.747808039188385,0.6568182706832886,0.15550225973129272,0.10724973678588867,0.7597993612289429
2,indian,0.6723865866661072,0.7547203302383423,0.17307835817337036,0.10335612297058105,0.7578428983688354
2,indian,0.7012602090835571,0.8563190698623657,0.1982506662607193,0.1475827693939209,0.7518214583396912
2,indian,0.8380828499794006,0.7088923454284668,0.16234242916107178,0.10123882442712784,0.7187792658805847
2,indian,0.40080970525741577,0.46715012192726135,0.09503645449876785,0.06053514406085014,0.7071888446807861
2,indian,0.6387203931808472,0.6844778656959534,0.13090123236179352,0.08420763164758682,0.6884307861328125
2,indian,0.47484007477760315,0.5106280446052551,0.11208277195692062,0.05915345996618271,0.6642729640007019
2,indian,0.4899260103702545,0.45710092782974243,0.10367587208747864,0.05769405514001846,0.6568441390991211
2,indian,0.24172343313694,0.3489578068256378,0.08104348182678223,0.04789919778704643,0.623516321182251
2,indian,0.674588680267334,0.15816394984722137,0.05690281093120575,0.04019538313150406,0.6077098250389099
2,indian,0.11018458753824234,0.23640677332878113,0.09393025189638138,0.05805601924657822,0.6039184927940369
2,indian,0.6559102535247803,0.19451014697551727,0.054135777056217194,0.04185603931546211,0.5986458659172058
2,indian,0.19142524898052216,0.32995957136154175,0.08955207467079163,0.050955891609191895,0.5753198266029358
2,indian,0.19274590909481049,0.2855394780635834,0.09994899481534958,0.056143879890441895,0.5737050771713257
2,indian,0.6939404010772705,0.40128540992736816,0.06164677441120148,0.041118621826171875,0.573170006275177
2,indian,0.09870665520429611,0.3120687007904053,0.09177139401435852,0.055220961570739746,0.55661541223526
2,indian,0.6509532928466797,0.40860217809677124,0.053045377135276794,0.039278626441955566,0.5431269407272339
2,indian,0.11992385983467102,0.3387413024902344,0.0802307203412056,0.041257500648498535,0.5321004986763
2,indian,0.6902434825897217,0.21187913417816162,0.050171658396720886,0.03843855857849121,0.5261135697364807
2,indian,0.6970610022544861,0.18232128024101257,0.05974100902676582,0.03908216953277588,0.5097550749778748
2,indian,0.12347812205553055,0.2838026285171509,0.0662405863404274,0.0420045368373394,0.28686925768852234
2,indian,0.23276977241039276,0.35317644476890564,0.10277892649173737,0.05954587459564209,0.2518242299556732
