class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.2273375689983368,0.6179419755935669,0.24016764760017395,0.2024822235107422,0.8697169423103333
2,indian,0.40104466676712036,0.5522639155387878,0.21421149373054504,0.16308093070983887,0.85316401720047
2,indian,0.30826467275619507,0.4489886164665222,0.23260068893432617,0.15020759403705597,0.8155925869941711
2,indian,0.5524155497550964,0.623629093170166,0.1873209923505783,0.1687777042388916,0.8091549277305603
2,indian,0.6538581252098083,0.7774239778518677,0.19728952646255493,0.1668045073747635,0.8065678477287292
2,indian,0.6062500476837158,0.4241200089454651,0.20612020790576935,0.15762026607990265,0.7925795316696167
2,indian,0.6915054321289062,0.5468751192092896,0.20171572268009186,0.14109015464782715,0.7710309028625488
2,indian,0.29035645723342896,0.3298807144165039,0.19289971888065338,0.14841076731681824,0.7689349055290222
2,indian,0.772396981716156,0.6451200246810913,0.19971370697021484,0.1477048397064209,0.7627444863319397
2,indian,0.4499143064022064,0.38898247480392456,0.17179043591022491,0.16267594695091248,0.7578086256980896
2,indian,0.6423660516738892,0.3181959092617035,0.21622371673583984,0.13083656132221222,0.7372201085090637
2,indian,0.47692736983299255,0.7527911067008972,0.1381850242614746,0.11404228210449219,0.6443853974342346
2,indian,0.7424653172492981,0.4655033051967621,0.17551054060459137,0.11839799582958221,0.40156078338623047
2,indian,0.42132169008255005,0.6716235876083374,0.1291683465242386,0.13555607199668884,0.38897863030433655
