class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.5418779253959656,0.5124186277389526,0.1250147968530655,0.05753927305340767,0.7265390157699585
2,indian,0.48832929134368896,0.3936271667480469,0.12365823239088058,0.06998169422149658,0.7252184748649597
2,indian,0.9623080492019653,0.1472989022731781,0.07061201333999634,0.06059752777218819,0.7124935388565063
2,indian,0.44641026854515076,0.454855352640152,0.11917024850845337,0.05683436244726181,0.7022494077682495
2,indian,0.2331269085407257,0.48556795716285706,0.11078976839780807,0.05498208850622177,0.6981447339057922
2,indian,0.7506823539733887,0.27151989936828613,0.1246565729379654,0.060916949063539505,0.6742246150970459
2,indian,0.7114393711090088,0.3313601613044739,0.11261093616485596,0.0566970594227314,0.6726675033569336
2,indian,0.15292631089687347,0.7339159250259399,0.12352217733860016,0.06533942371606827,0.6629624962806702
2,indian,0.8734456300735474,0.17724961042404175,0.11527012288570404,0.055251430720090866,0.6578625440597534
2,indian,0.7236005067825317,0.15111544728279114,0.11996560543775558,0.0640607476234436,0.6574604511260986
2,indian,0.4308379292488098,0.5616823434829712,0.11746427416801453,0.056092262268066406,0.6571283340454102
2,indian,0.37548771500587463,0.5255452990531921,0.12575125694274902,0.05869603157043457,0.6514787077903748
2,indian,0.6313049793243408,0.2981880307197571,0.11597847193479538,0.05813324451446533,0.6514485478401184
2,indian,0.4010891616344452,0.41590118408203125,0.10836247354745865,0.05065479129552841,0.6495440602302551
2,indian,0.2036256343126297,0.5294479131698608,0.1068483218550682,0.050789594650268555,0.645351231098175
2,indian,0.10211619734764099,0.763634979724884,0.13108447194099426,0.05766019970178604,0.6409413814544678
2,indian,0.5584607720375061,0.8331232070922852,0.13752317428588867,0.06856198608875275,0.5943253636360168
2,indian,0.18947219848632812,0.5658011436462402,0.12030941992998123,0.05280900001525879,0.5916913151741028
2,indian,0.9593462944030762,0.20223650336265564,0.07868219912052155,0.0499151349067688,0.5692393183708191
2,indian,0.10328217595815659,0.7971264123916626,0.11160948127508163,0.039813995361328125,0.5215730667114258
2,indian,0.3919960558414459,0.5776017904281616,0.09087421745061874,0.04526829719543457,0.517296314239502
2,indian,0.2622617483139038,0.5243734121322632,0.08239017426967621,0.0496760830283165,0.452682763338089
2,indian,0.18540051579475403,0.8190733790397644,0.08699797093868256,0.04848666116595268,0.431017130613327
2,indian,0.7332535982131958,0.00952840968966484,0.11703512817621231,0.018695317208766937,0.381849467754364
2,indian,0.7426735162734985,0.012752985581755638,0.10953682661056519,0.025351066142320633,0.3557211756706238
2,indian,0.7479396462440491,0.008076474070549011,0.11814314126968384,0.016099214553833008,0.2885071039199829
