class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.16101661324501038,0.26166555285453796,0.07088148593902588,0.09028200060129166,0.5382861495018005
1,flower,0.423696368932724,0.5729435682296753,0.054186224937438965,0.0647244080901146,0.44102203845977783
1,flower,0.43929916620254517,0.1288347840309143,0.06472358852624893,0.0875011757016182,0.40467116236686707
1,flower,0.3652114272117615,0.38671186566352844,0.0806136354804039,0.1153043806552887,0.34128260612487793
0,carabao,0.7196031212806702,0.6721777319908142,0.11640586704015732,0.14050592482089996,0.34111613035202026
1,flower,0.6716858744621277,0.48741528391838074,0.3141639232635498,0.3195892572402954,0.31664493680000305
0,carabao,0.32319122552871704,0.3924216628074646,0.06487631797790527,0.11536441743373871,0.3158625662326813
1,flower,0.5345344543457031,0.5637068152427673,0.09411516040563583,0.10390453785657883,0.27120041847229004
1,flower,0.5942716598510742,0.22781215608119965,0.10281157493591309,0.1376778483390808,0.26274383068084717
1,flower,0.29932862520217896,0.1804368644952774,0.049072265625,0.061833787709474564,0.2620311975479126
1,flower,0.730022132396698,0.30373841524124146,0.12065553665161133,0.16369998455047607,0.2591116428375244
0,carabao,0.5348713994026184,0.5637987852096558,0.09322333335876465,0.10355627536773682,0.2561491131782532
