class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.4173734784126282,0.2905190587043762,0.25230851769447327,0.12376458942890167,0.8412826061248779
0,carabao,0.2701214551925659,0.5721944570541382,0.2344319373369217,0.11250472068786621,0.8328301906585693
0,carabao,0.29958581924438477,0.16090218722820282,0.22595101594924927,0.11963127553462982,0.8089588284492493
0,carabao,0.6935714483261108,0.8974107503890991,0.2776157259941101,0.12973852455615997,0.8018338680267334
0,carabao,0.4993051588535309,0.3889785706996918,0.23881657421588898,0.1295284926891327,0.797341525554657
0,carabao,0.337633341550827,0.5019952058792114,0.22278562188148499,0.10960068553686142,0.7842428088188171
0,carabao,0.21017347276210785,0.4924220144748688,0.2030424028635025,0.08757934719324112,0.7780459523200989
0,carabao,0.3316032290458679,0.7813242673873901,0.2871987223625183,0.12043766677379608,0.7746767997741699
0,carabao,0.20908984541893005,0.6408613920211792,0.26348182559013367,0.09597492218017578,0.7741971015930176
0,carabao,0.555587112903595,0.7990597486495972,0.22910451889038086,0.09703946113586426,0.7739330530166626
0,carabao,0.43283334374427795,0.12109702825546265,0.21264635026454926,0.11151878535747528,0.769157350063324
0,carabao,0.10932689160108566,0.5589038133621216,0.21865378320217133,0.09866571426391602,0.7660840153694153
0,carabao,0.5097262859344482,0.7413073778152466,0.19416601955890656,0.09319376945495605,0.7569977641105652
0,carabao,0.35111677646636963,0.3525316119194031,0.209752157330513,0.08362889289855957,0.7556153535842896
0,carabao,0.3326669931411743,0.07216978073120117,0.25749748945236206,0.08283398300409317,0.7259031534194946
0,carabao,0.36452630162239075,0.6267009973526001,0.1704808920621872,0.10058784484863281,0.7191356420516968
0,carabao,0.2437911480665207,0.2939131259918213,0.18937571346759796,0.08421941101551056,0.715273380279541
0,carabao,0.5706904530525208,0.6725789904594421,0.19006474316120148,0.10543322563171387,0.7143769860267639
0,carabao,0.5023180842399597,0.1913948804140091,0.18059329688549042,0.08632749319076538,0.693272590637207
0,carabao,0.08662305027246475,0.9577332735061646,0.16917119920253754,0.07104606926441193,0.6768711805343628
0,carabao,0.1749340146780014,0.7852317690849304,0.1929055154323578,0.11391043663024902,0.6421038508415222
0,carabao,0.07732783257961273,0.9784708023071289,0.15465566515922546,0.04305829852819443,0.5641849637031555
0,carabao,0.8090375065803528,0.9599959254264832,0.16177082061767578,0.0800081267952919,0.5504690408706665
0,carabao,0.21946477890014648,0.21547231078147888,0.1797175258398056,0.0853005051612854,0.2559332251548767
