class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6762940883636475,0.6801806092262268,0.13052663207054138,0.08463297039270401,0.7596514821052551
2,indian,0.3251616358757019,0.44958871603012085,0.1934337615966797,0.10182864964008331,0.6642974019050598
0,carabao,0.5943304300308228,0.6279730796813965,0.09393453598022461,0.06246376037597656,0.6524258255958557
0,carabao,0.7205801606178284,0.6593740582466125,0.10284614562988281,0.05719280242919922,0.6154974699020386
1,flower,0.06193602830171585,0.7530044317245483,0.1238720566034317,0.10998272895812988,0.5778338313102722
1,flower,0.08190259337425232,0.5994521379470825,0.1635001301765442,0.1620621681213379,0.5652206540107727
1,flower,0.670812726020813,0.18618518114089966,0.08750057220458984,0.09854443371295929,0.46778395771980286
1,flower,0.6927342414855957,0.27047815918922424,0.042166709899902344,0.0616116039454937,0.40108197927474976
1,flower,0.5505529046058655,0.07643672823905945,0.08419189602136612,0.05369754880666733,0.4008787274360657
1,flower,0.573124885559082,0.34282177686691284,0.13688349723815918,0.1087273359298706,0.28354817628860474
1,flower,0.1371922492980957,0.6733962297439575,0.08248769491910934,0.1051260456442833,0.2647620439529419
1,flower,0.757398247718811,0.11675220727920532,0.06673979759216309,0.08977954834699631,0.2614809572696686
1,flower,0.7440899610519409,0.17969322204589844,0.03559412807226181,0.04252201318740845,0.25917720794677734
1,flower,0.5694169998168945,0.14924980700016022,0.13294944167137146,0.1579771786928177,0.25864994525909424
1,flower,0.7587908506393433,0.2283618152141571,0.05639314651489258,0.05166230350732803,0.2499113380908966
1,flower,0.6753569841384888,0.09049882739782333,0.07916927337646484,0.07331477850675583,0.24985060095787048
