class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.4854711592197418,0.6297939419746399,0.10888910293579102,0.07814836502075195,0.7793521285057068
2,indian,0.60369873046875,0.6977174878120422,0.11353060603141785,0.08869562298059464,0.7204445004463196
2,indian,0.49653780460357666,0.70135098695755,0.11216449737548828,0.07451734691858292,0.7181208729743958
2,indian,0.5224136710166931,0.47425442934036255,0.11624078452587128,0.07746672630310059,0.7153695225715637
2,indian,0.30161112546920776,0.5218026041984558,0.09965634346008301,0.07251191139221191,0.708325207233429
2,indian,0.6337834596633911,0.543179988861084,0.09788703918457031,0.07269668579101562,0.7075265049934387
2,indian,0.3357137143611908,0.7381269931793213,0.11008933186531067,0.0912466049194336,0.7006937861442566
2,indian,0.7369176149368286,0.7621926069259644,0.11914316564798355,0.08729042857885361,0.6967006325721741
2,indian,0.2334081381559372,0.46425676345825195,0.10238058120012283,0.07788515090942383,0.6966596245765686
2,indian,0.5590267181396484,0.5399662256240845,0.09545863419771194,0.06650161743164062,0.6944795846939087
2,indian,0.6854084134101868,0.581433892250061,0.12070038914680481,0.06555604934692383,0.6920433640480042
2,indian,0.3911128044128418,0.5433510541915894,0.10594622045755386,0.07584824413061142,0.6880154609680176
2,indian,0.8047271966934204,0.4489903450012207,0.10146312415599823,0.07058882713317871,0.6788621544837952
2,indian,0.39668115973472595,0.4637726843357086,0.09625768661499023,0.06841826438903809,0.6736332178115845
2,indian,0.5658275485038757,0.5979631543159485,0.09211022406816483,0.057729147374629974,0.6714223623275757
2,indian,0.46948689222335815,0.5070328712463379,0.07837574928998947,0.07424068450927734,0.6666229963302612
2,indian,0.7961981892585754,0.36921191215515137,0.08822453767061234,0.07547638565301895,0.5943312644958496
2,indian,0.8983462452888489,0.3185916543006897,0.08891233056783676,0.06780576705932617,0.577206015586853
2,indian,0.6667011380195618,0.6897143125534058,0.08230292052030563,0.08050666004419327,0.5684384703636169
2,indian,0.857342004776001,0.3904748558998108,0.09352919459342957,0.06366422027349472,0.5619522929191589
2,indian,0.604019284248352,0.6353729963302612,0.09798965603113174,0.05878949165344238,0.5216817259788513
2,indian,0.5856086611747742,0.4799882471561432,0.0754232406616211,0.06316499412059784,0.4988742768764496
2,indian,0.49683502316474915,0.5674744844436646,0.08934161067008972,0.06185102462768555,0.4843328893184662
2,indian,0.23763583600521088,0.522240161895752,0.08840346336364746,0.07482218742370605,0.4537479877471924
2,indian,0.755571186542511,0.4068732261657715,0.06561342626810074,0.053154803812503815,0.39659786224365234
2,indian,0.46128666400909424,0.4320257306098938,0.07272037118673325,0.06425845623016357,0.3625779151916504
2,indian,0.5972780585289001,0.43122386932373047,0.05925578996539116,0.054981328547000885,0.2890593707561493
2,indian,0.7619258761405945,0.39993780851364136,0.07408618927001953,0.06961538642644882,0.2668270170688629
