class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.8513019680976868,0.8575928807258606,0.1950840950012207,0.2320593297481537,0.835838258266449
0,carabao,0.9504585266113281,0.7870598435401917,0.09908294677734375,0.1803431510925293,0.8199269771575928
0,carabao,0.5924625396728516,0.13944032788276672,0.039369821548461914,0.06420135498046875,0.7518287301063538
0,carabao,0.5517755746841431,0.16797451674938202,0.03628730773925781,0.06057626008987427,0.7361006140708923
0,carabao,0.9610357284545898,0.9216634631156921,0.07792854309082031,0.15667304396629333,0.7168140411376953
0,carabao,0.5394026041030884,0.13404443860054016,0.03422117233276367,0.05941230058670044,0.6577581167221069
0,carabao,0.6246533393859863,0.11925406754016876,0.04779624938964844,0.06318055093288422,0.6144742965698242
0,carabao,0.7546373605728149,0.17372973263263702,0.04509415477514267,0.09953469038009644,0.6031097769737244
0,carabao,0.9757976531982422,0.6463608741760254,0.048404693603515625,0.20746731758117676,0.5990345478057861
0,carabao,0.787498950958252,0.07561959326267242,0.04386406019330025,0.06179609149694443,0.5910280346870422
0,carabao,0.6781837344169617,0.21312478184700012,0.030362367630004883,0.056492626667022705,0.5902308225631714
0,carabao,0.7539151906967163,0.16100776195526123,0.04498610645532608,0.0706985592842102,0.5780677795410156
0,carabao,0.6568539142608643,0.19048087298870087,0.03142490237951279,0.05195044353604317,0.5406701564788818
0,carabao,0.7553125023841858,0.10973712056875229,0.03060007095336914,0.06026666238903999,0.5400850772857666
0,carabao,0.6636730432510376,0.15158745646476746,0.03864789009094238,0.05134698003530502,0.5088106393814087
0,carabao,0.6837970018386841,0.17593598365783691,0.034685611724853516,0.06173664331436157,0.47436049580574036
0,carabao,0.7374079823493958,0.11650539934635162,0.03189802169799805,0.04782283306121826,0.46901148557662964
0,carabao,0.6081544160842896,0.15550248324871063,0.033301591873168945,0.07117456197738647,0.46413812041282654
0,carabao,0.7520326375961304,0.18773743510246277,0.04060244560241699,0.07802188396453857,0.4603675305843353
1,flower,0.08161555230617523,0.14994564652442932,0.07213503122329712,0.07184875011444092,0.4410192668437958
1,flower,0.1319047212600708,0.32432568073272705,0.11331647634506226,0.07947111129760742,0.4409582316875458
0,carabao,0.5962148904800415,0.1636909544467926,0.029098987579345703,0.08719949424266815,0.4363425076007843
0,carabao,0.5624011158943176,0.11828784644603729,0.03247261047363281,0.04944963380694389,0.4241732358932495
0,carabao,0.5238665342330933,0.15881571173667908,0.02947711944580078,0.06483685970306396,0.4102214276790619
0,carabao,0.8902613520622253,0.787793755531311,0.09243392944335938,0.13219547271728516,0.4005318582057953
0,carabao,0.5266493558883667,0.1485227793455124,0.032488107681274414,0.08216442167758942,0.39615166187286377
1,flower,0.26445937156677246,0.6064817309379578,0.06426167488098145,0.09757351875305176,0.39486169815063477
0,carabao,0.8086293935775757,0.21911227703094482,0.0214109905064106,0.042601775377988815,0.39246198534965515
0,carabao,0.7097853422164917,0.19132545590400696,0.02549147605895996,0.07124344259500504,0.3834601640701294
0,carabao,0.6113790273666382,0.14939650893211365,0.027804994955658913,0.07546468824148178,0.37919849157333374
1,flower,0.18026435375213623,0.14178559184074402,0.05911536142230034,0.0548742413520813,0.37277352809906006
0,carabao,0.5342264175415039,0.14354845881462097,0.04238247871398926,0.08198612928390503,0.3643679618835449
1,flower,0.13871963322162628,0.25725263357162476,0.04893440008163452,0.0433308370411396,0.3363763093948364
1,flower,0.04476701095700264,0.3388341963291168,0.05797312408685684,0.05914611741900444,0.32871848344802856
1,flower,0.31450337171554565,0.7544106245040894,0.07755906879901886,0.04914126545190811,0.3286152780056
0,carabao,0.7024718523025513,0.17476403713226318,0.03499746322631836,0.06790328025817871,0.3183820843696594
0,carabao,0.5950504541397095,0.1779908835887909,0.02620244026184082,0.05486942455172539,0.31737685203552246
1,flower,0.19253918528556824,0.21357600390911102,0.07024040073156357,0.06369827687740326,0.3171222507953644
1,flower,0.2792972922325134,0.8828686475753784,0.09459726512432098,0.1561288833618164,0.3159891664981842
1,flower,0.16933393478393555,0.04441337659955025,0.08294564485549927,0.06724639981985092,0.28735053539276123
1,flower,0.3554982542991638,0.6861016154289246,0.11692595481872559,0.0954897403717041,0.27549195289611816
1,flower,0.12832891941070557,0.8023090362548828,0.04886343330144882,0.0408935546875,0.2742992639541626
1,flower,0.14333713054656982,0.8214473724365234,0.08502483367919922,0.08232355117797852,0.2714851498603821
1,flower,0.09581945836544037,0.8491336703300476,0.18793447315692902,0.1388562172651291,0.2699233293533325
1,flower,0.10522148758172989,0.07172522693872452,0.09287343919277191,0.0944957286119461,0.257391095161438
0,carabao,0.7128416895866394,0.10901671648025513,0.031279802322387695,0.02929866313934326,0.25687360763549805
0,carabao,0.5701548457145691,0.18266797065734863,0.022635459899902344,0.05766087770462036,0.25509539246559143
