class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8388999700546265,0.262821763753891,0.07135038077831268,0.09108324348926544,0.531518280506134
1,flower,0.5816057920455933,0.5729211568832397,0.05458569526672363,0.0667169913649559,0.4380365312099457
1,flower,0.5575019717216492,0.12958961725234985,0.06660570949316025,0.09098345041275024,0.3595905900001526
1,flower,0.4657679498195648,0.564723014831543,0.09064850956201553,0.10302553325891495,0.33948105573654175
1,flower,0.40505820512771606,0.2279907613992691,0.10709147155284882,0.13873514533042908,0.33208101987838745
0,carabao,0.2750123143196106,0.6734322905540466,0.12529250979423523,0.1484987884759903,0.3257792592048645
1,flower,0.8810957074165344,0.2538801431655884,0.06171684339642525,0.08814497292041779,0.3234649896621704
1,flower,0.6348772048950195,0.386080265045166,0.07963299751281738,0.10873591154813766,0.3102547526359558
0,carabao,0.6783509254455566,0.39497679471969604,0.058570146560668945,0.10623400658369064,0.2655101418495178
1,flower,0.26869574189186096,0.3064940571784973,0.1258976012468338,0.168531134724617,0.26405152678489685
0,carabao,0.26879599690437317,0.30382466316223145,0.1171262264251709,0.16112132370471954,0.24379543960094452
