class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.28824567794799805,0.4234689474105835,0.07813282310962677,0.10519668459892273,0.44875895977020264
1,flower,0.4752820134162903,0.4749387204647064,0.09601263701915741,0.12283395975828171,0.4376092255115509
1,flower,0.7836015224456787,0.236551895737648,0.11476659774780273,0.15259522199630737,0.4117947518825531
1,flower,0.2649630308151245,0.505124032497406,0.09278631210327148,0.10098028182983398,0.33535727858543396
1,flower,0.37029701471328735,0.5196158289909363,0.11831071227788925,0.13500523567199707,0.3311167061328888
1,flower,0.7997698783874512,0.3705488443374634,0.12301202118396759,0.13133466243743896,0.31541886925697327
1,flower,0.4771299362182617,0.3456975221633911,0.11683650314807892,0.17424827814102173,0.3103829622268677
1,flower,0.6449442505836487,0.5421979427337646,0.11894168704748154,0.184772327542305,0.30060875415802
1,flower,0.5726019144058228,0.3765017092227936,0.12243103981018066,0.17903493344783783,0.2872123420238495
1,flower,0.19792664051055908,0.4406609833240509,0.1122647374868393,0.1598012000322342,0.2741159200668335
1,flower,0.6014152765274048,0.6520183086395264,0.08993649482727051,0.09450286626815796,0.27338624000549316
1,flower,0.6898744702339172,0.3093055188655853,0.12213826179504395,0.16127316653728485,0.24680134654045105
1,flower,0.45802396535873413,0.5970659852027893,0.12049677222967148,0.15366767346858978,0.24337206780910492
