class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.4166775643825531,0.6637687683105469,0.04828917980194092,0.07926826179027557,0.4964537024497986
1,flower,0.5322870016098022,0.6431917548179626,0.04076814651489258,0.06795211881399155,0.43644317984580994
1,flower,0.49287787079811096,0.3206724524497986,0.022259855642914772,0.044970497488975525,0.3942638039588928
1,flower,0.7049083709716797,0.6984357237815857,0.03450145572423935,0.048846535384655,0.37523573637008667
1,flower,0.15928485989570618,0.5954963564872742,0.044491469860076904,0.06545891612768173,0.3675604462623596
1,flower,0.09667539596557617,0.6235336065292358,0.03762970492243767,0.05768921971321106,0.3582037091255188
1,flower,0.36690929532051086,0.7135375738143921,0.0375947467982769,0.0697428360581398,0.35570868849754333
1,flower,0.3505781292915344,0.5306640267372131,0.04109227657318115,0.05717138573527336,0.354899525642395
1,flower,0.41562479734420776,0.3934410810470581,0.029731273651123047,0.04574627801775932,0.35441771149635315
1,flower,0.6494745016098022,0.6477534770965576,0.035730600357055664,0.059596676379442215,0.35147321224212646
1,flower,0.6808664202690125,0.6442142724990845,0.02929234504699707,0.04939635470509529,0.3464125990867615
1,flower,0.7813516855239868,0.6762553453445435,0.02722001075744629,0.03383317589759827,0.3168862462043762
1,flower,0.44382381439208984,0.3320336639881134,0.031488798558712006,0.05159010738134384,0.3157542943954468
1,flower,0.2783500552177429,0.5455426573753357,0.04293704032897949,0.06772369891405106,0.31533899903297424
1,flower,0.4910409450531006,0.6406385898590088,0.0416165366768837,0.08809041976928711,0.3130323588848114
1,flower,0.4753035604953766,0.39452871680259705,0.024369478225708008,0.04508864879608154,0.3098592758178711
1,flower,0.3092089295387268,0.49171096086502075,0.037291884422302246,0.07180532068014145,0.2892119884490967
1,flower,0.48249316215515137,0.26363810896873474,0.02610301971435547,0.050476592034101486,0.28531473875045776
1,flower,0.11145465075969696,0.5440780520439148,0.04946492984890938,0.06078675389289856,0.27068427205085754
1,flower,0.2579618990421295,0.6288451552391052,0.031795620918273926,0.06573690474033356,0.2687940001487732
1,flower,0.42491477727890015,0.45128974318504333,0.02447834052145481,0.04463876411318779,0.2626027464866638
1,flower,0.7167611122131348,0.6519678235054016,0.031188011169433594,0.04879538714885712,0.2625705599784851
1,flower,0.5069981813430786,0.1851900815963745,0.03086709976196289,0.05424332991242409,0.2603781521320343
1,flower,0.0529012456536293,0.5653012990951538,0.03389550372958183,0.05202441290020943,0.25892314314842224
1,flower,0.3980141282081604,0.41525936126708984,0.026733875274658203,0.046862393617630005,0.25645995140075684
1,flower,0.6026897430419922,0.6568923592567444,0.044238947331905365,0.06174737587571144,0.2556260824203491
1,flower,0.4801039695739746,0.2691704034805298,0.026904964819550514,0.05201178416609764,0.24902360141277313
1,flower,0.17862682044506073,0.7241044640541077,0.14539048075675964,0.1642807126045227,0.24731674790382385
1,flower,0.7481454610824585,0.6934170722961426,0.033895015716552734,0.05250312760472298,0.24601489305496216
1,flower,0.028433948755264282,0.4473392069339752,0.04786595329642296,0.06018689647316933,0.24523314833641052
