class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1955403983592987,0.13021138310432434,0.14855417609214783,0.10110907256603241,0.540504515171051
1,flower,0.319093257188797,0.37541812658309937,0.16937671601772308,0.09630811214447021,0.5129026770591736
1,flower,0.05757438391447067,0.3315647840499878,0.11514876782894135,0.1179952621459961,0.49954766035079956
1,flower,0.14574582874774933,0.9479476809501648,0.1382424235343933,0.1025991439819336,0.3988308608531952
1,flower,0.14982709288597107,0.8405992388725281,0.11338231712579727,0.17388911545276642,0.3867276906967163
1,flower,0.1770201176404953,0.501961350440979,0.10403682291507721,0.13192367553710938,0.33723974227905273
1,flower,0.05637969449162483,0.11092539131641388,0.11275938898324966,0.1462831199169159,0.3142518997192383
1,flower,0.06858841329813004,0.5102145075798035,0.12807267904281616,0.12649774551391602,0.3069826662540436
1,flower,0.5455754399299622,0.3687244951725006,0.13606207072734833,0.23937904834747314,0.27158528566360474
1,flower,0.7990976572036743,0.7752478718757629,0.15907059609889984,0.10903072357177734,0.270295113325119
1,flower,0.2503514587879181,0.6953258514404297,0.11588061600923538,0.1007680892944336,0.2674257159233093
1,flower,0.5787366628646851,0.633569598197937,0.07744256407022476,0.08850207179784775,0.2544950544834137
1,flower,0.4230630099773407,0.9761414527893066,0.11670389771461487,0.04771709442138672,0.25292059779167175
1,flower,0.519702672958374,0.6278001070022583,0.19088101387023926,0.1340467929840088,0.25205063819885254
