class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7922295331954956,0.7212228178977966,0.22582587599754333,0.2334287017583847,0.5604350566864014
1,flower,0.4297037720680237,0.5110440850257874,0.13667841255664825,0.2739555239677429,0.5152472257614136
1,flower,0.9300674200057983,0.2637975811958313,0.13799743354320526,0.22926229238510132,0.48797616362571716
1,flower,0.5097137093544006,0.17589561641216278,0.1827351599931717,0.23752711713314056,0.4818406105041504
1,flower,0.3207990229129791,0.1162417083978653,0.22663021087646484,0.17546746134757996,0.43606874346733093
1,flower,0.22087065875530243,0.3036227226257324,0.18400970101356506,0.21181735396385193,0.42120856046676636
1,flower,0.2467278242111206,0.524516224861145,0.16369453072547913,0.19370435178279877,0.38953644037246704
1,flower,0.5628567934036255,0.640569806098938,0.11992587894201279,0.19385121762752533,0.3823905885219574
1,flower,0.6405969858169556,0.45290911197662354,0.2075187712907791,0.20013166964054108,0.3124212324619293
1,flower,0.8788427114486694,0.4658340513706207,0.24231448769569397,0.26617559790611267,0.28299975395202637
1,flower,0.06308703124523163,0.30631542205810547,0.12617406249046326,0.3788394331932068,0.28181135654449463
1,flower,0.2587943971157074,0.10949624329805374,0.08656797558069229,0.12762577831745148,0.20864132046699524
