class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.431304931640625,0.5123317241668701,0.14750654995441437,0.2818164825439453,0.6772651076316833
1,flower,0.31789591908454895,0.1178877055644989,0.21499057114124298,0.18638204038143158,0.5881232023239136
1,flower,0.5035403966903687,0.16479280591011047,0.1893782615661621,0.23212601244449615,0.5733602643013
1,flower,0.2478574812412262,0.5214083194732666,0.16902445256710052,0.18825657665729523,0.55546635389328
1,flower,0.22074833512306213,0.29837766289711,0.17799291014671326,0.21878382563591003,0.5515064001083374
1,flower,0.6479679942131042,0.44326287508010864,0.2110012024641037,0.2035645842552185,0.5489270687103271
1,flower,0.8832084536552429,0.4775797426700592,0.23358306288719177,0.2242758423089981,0.5176435112953186
1,flower,0.9287401437759399,0.23963327705860138,0.13669395446777344,0.21792761981487274,0.5146079659461975
1,flower,0.5564465522766113,0.6411977410316467,0.12401847541332245,0.2011890411376953,0.5080353617668152
1,flower,0.7907910346984863,0.7292290925979614,0.21201781928539276,0.22346457839012146,0.4724362790584564
1,flower,0.06366940587759018,0.30522605776786804,0.12660276889801025,0.38334184885025024,0.44487881660461426
1,flower,0.6872097849845886,0.21739497780799866,0.1759651154279709,0.23110869526863098,0.43356040120124817
