class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.39952582120895386,0.46179723739624023,0.1537383645772934,0.10876254737377167,0.3883199989795685
1,flower,0.762786865234375,0.7822796106338501,0.15101204812526703,0.11081133037805557,0.38701120018959045
1,flower,0.34794881939888,0.6060718297958374,0.10236326605081558,0.09699354320764542,0.38462963700294495
1,flower,0.5782617926597595,0.2847807705402374,0.09042323380708694,0.06763086467981339,0.38455912470817566
1,flower,0.4696918725967407,0.3596906065940857,0.12169691175222397,0.09537696838378906,0.37898018956184387
1,flower,0.5161961913108826,0.4686552584171295,0.10523238778114319,0.08497915416955948,0.3712700605392456
1,flower,0.6858173608779907,0.6862970590591431,0.15393172204494476,0.11851902306079865,0.3213768005371094
1,flower,0.4209280014038086,0.6359192132949829,0.11305125057697296,0.1011585220694542,0.30494964122772217
1,flower,0.6180164217948914,0.5767593383789062,0.1474466770887375,0.10629443824291229,0.2890748381614685
1,flower,0.5978624224662781,0.3868270516395569,0.14520947635173798,0.13073062896728516,0.28880575299263
1,flower,0.5096211433410645,0.6402208209037781,0.06747837364673615,0.06809921562671661,0.26551583409309387
1,flower,0.696530818939209,0.6806527376174927,0.12474054098129272,0.09123630821704865,0.25696074962615967
1,flower,0.6090252995491028,0.8026644587516785,0.15241681039333344,0.14473895728588104,0.2288411408662796
1,flower,0.6679238677024841,0.49874967336654663,0.10129550099372864,0.05598783493041992,0.22022731602191925
1,flower,0.6186224818229675,0.7835977673530579,0.13390299677848816,0.09797020256519318,0.21058525145053864
1,flower,0.5715911388397217,0.12031177431344986,0.13439787924289703,0.12369339168071747,0.20766454935073853
