class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.25421181321144104,0.6325900554656982,0.12098227441310883,0.11529894173145294,0.8572144508361816
0,carabao,0.5876453518867493,0.19411812722682953,0.1385318785905838,0.1841411292552948,0.842703104019165
0,carabao,0.6428474187850952,0.11097947508096695,0.13598784804344177,0.18269364535808563,0.8105530738830566
0,carabao,0.20366773009300232,0.5627104043960571,0.09441031515598297,0.11544294655323029,0.809567391872406
0,carabao,0.1322704255580902,0.59837406873703,0.08699838817119598,0.12046871334314346,0.8049325942993164
0,carabao,0.05003971979022026,0.5869597792625427,0.09309619665145874,0.13237467408180237,0.8042001724243164
1,flower,0.06302467733621597,0.2701803147792816,0.05231962352991104,0.061052896082401276,0.28827178478240967
1,flower,0.31029456853866577,0.18107013404369354,0.07788658142089844,0.07661781460046768,0.27440592646598816
1,flower,0.044312261044979095,0.23353901505470276,0.08742692321538925,0.1334213763475418,0.2504473924636841
1,flower,0.025160759687423706,0.21888263523578644,0.0489848367869854,0.10371994972229004,0.2384832501411438
1,flower,0.19791105389595032,0.2394147664308548,0.0730690211057663,0.12070021778345108,0.22362560033798218
1,flower,0.19608795642852783,0.12075245380401611,0.035164643079042435,0.08346588909626007,0.21756497025489807
1,flower,0.3693140745162964,0.13262781500816345,0.20592303574085236,0.1841367781162262,0.21204261481761932
