class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3446858525276184,0.7380225658416748,0.1672864407300949,0.21298761665821075,0.5204051733016968
1,flower,0.6152219772338867,0.8324356079101562,0.14284172654151917,0.31294435262680054,0.5124551653862
1,flower,0.43660587072372437,0.6018074154853821,0.17467108368873596,0.187526136636734,0.488621324300766
1,flower,0.7272716760635376,0.8271716237068176,0.19148683547973633,0.2703723907470703,0.4670107662677765
1,flower,0.5008281469345093,0.13304230570793152,0.10831556469202042,0.23357777297496796,0.4495742619037628
1,flower,0.18685109913349152,0.30620330572128296,0.30042511224746704,0.1195993423461914,0.41098570823669434
1,flower,0.4905257225036621,0.8347845077514648,0.12726688385009766,0.2959360182285309,0.4081503748893738
1,flower,0.7067965865135193,0.33696505427360535,0.33309489488601685,0.2192915380001068,0.4042910635471344
1,flower,0.7848638892173767,0.6715264916419983,0.24955205619335175,0.20181111991405487,0.3460749089717865
1,flower,0.4917295575141907,0.7835588455200195,0.1455060988664627,0.3455928862094879,0.3415776789188385
1,flower,0.22496449947357178,0.6670455932617188,0.27393633127212524,0.20041045546531677,0.3387046754360199
1,flower,0.42023760080337524,0.21320204436779022,0.14675454795360565,0.3742440342903137,0.337656706571579
1,flower,0.407245397567749,0.1845591962337494,0.1335494965314865,0.3130773901939392,0.2983640432357788
1,flower,0.3939017653465271,0.15139079093933105,0.10121326148509979,0.24189452826976776,0.2544938921928406
1,flower,0.3776979148387909,0.44588369131088257,0.2410416156053543,0.24177102744579315,0.24524691700935364
1,flower,0.736115038394928,0.5129517316818237,0.2862444818019867,0.17522335052490234,0.24125821888446808
1,flower,0.15062448382377625,0.5964223146438599,0.19467630982398987,0.11784343421459198,0.22203756868839264
1,flower,0.48637381196022034,0.16080120205879211,0.12770557403564453,0.2902989983558655,0.21865980327129364
1,flower,0.2423369437456131,0.4859382212162018,0.13890741765499115,0.12497806549072266,0.20701554417610168
