class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.745989203453064,0.6375480890274048,0.2561739683151245,0.276620090007782,0.8814508318901062
0,carabao,0.7469907999038696,0.33059853315353394,0.22626380622386932,0.27999886870384216,0.8731163144111633
0,carabao,0.7027905583381653,0.13015714287757874,0.2975980043411255,0.25820279121398926,0.8671295046806335
0,carabao,0.7741869688034058,0.8626481294631958,0.2511400878429413,0.2747037410736084,0.8497660160064697
0,carabao,0.5704870820045471,0.36909613013267517,0.2111971229314804,0.2350045144557953,0.8416926860809326
0,carabao,0.2372945249080658,0.2570914626121521,0.1703815758228302,0.21288681030273438,0.8372607231140137
0,carabao,0.39264756441116333,0.6395093202590942,0.19595693051815033,0.22834758460521698,0.8370981216430664
0,carabao,0.250659316778183,0.6242340207099915,0.19778884947299957,0.1894732415676117,0.8365882635116577
0,carabao,0.5594643950462341,0.6385031342506409,0.20029132068157196,0.23952360451221466,0.8364813327789307
0,carabao,0.5848035216331482,0.8590658903121948,0.24168093502521515,0.2560728192329407,0.834583044052124
0,carabao,0.38652661442756653,0.21962681412696838,0.17791563272476196,0.24099349975585938,0.8317834734916687
0,carabao,0.4040866792201996,0.8354744911193848,0.23432515561580658,0.23562660813331604,0.8196899890899658
0,carabao,0.255340039730072,0.41738826036453247,0.20783427357673645,0.1943666636943817,0.816748857498169
0,carabao,0.25838911533355713,0.7992905974388123,0.1836121529340744,0.20217294991016388,0.809162437915802
0,carabao,0.39980030059814453,0.4046229422092438,0.18532854318618774,0.19054603576660156,0.801620602607727
0,carabao,0.5367591381072998,0.17945103347301483,0.18253466486930847,0.25586700439453125,0.801123857498169
