class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.48557204008102417,0.500144898891449,0.5475985407829285,0.6100010871887207,0.808236837387085
0,carabao,0.2795908749103546,0.923416018486023,0.3183082640171051,0.15179042518138885,0.7995943427085876
0,carabao,0.6743396520614624,0.23659268021583557,0.3511256277561188,0.28536731004714966,0.7460824847221375
0,carabao,0.25311076641082764,0.7740106582641602,0.3412479758262634,0.1544988602399826,0.7416461110115051
0,carabao,0.10738807171583176,0.682603657245636,0.2147761434316635,0.20067711174488068,0.7264665961265564
0,carabao,0.7036805748939514,0.9269525408744812,0.24247360229492188,0.1419212371110916,0.6532483696937561
0,carabao,0.5381026864051819,0.8109076619148254,0.2700262665748596,0.13158416748046875,0.641008734703064
0,carabao,0.5313069224357605,0.9448132514953613,0.19220618903636932,0.11037349700927734,0.6369590759277344
0,carabao,0.07440675795078278,0.2953106164932251,0.14881351590156555,0.2206226885318756,0.6307074427604675
0,carabao,0.043814804404973984,0.5028451085090637,0.08762960880994797,0.2631915807723999,0.5023651123046875
0,carabao,0.7620518207550049,0.6649174690246582,0.25240594148635864,0.20809002220630646,0.44410520792007446
0,carabao,0.21091081202030182,0.6180328130722046,0.18381960690021515,0.16095829010009766,0.3983016014099121
0,carabao,0.10482805222272873,0.4448387622833252,0.1951656937599182,0.18389825522899628,0.3671282231807709
