class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6352101564407349,0.3189004063606262,0.7295796275138855,0.4764784276485443,0.882990837097168
0,carabao,0.40485984086990356,0.7350497245788574,0.69695645570755,0.4489801526069641,0.8567840456962585
0,carabao,0.2756075859069824,0.47279247641563416,0.5500466227531433,0.331132709980011,0.8300891518592834
0,carabao,0.8229087591171265,0.67383873462677,0.18914833664894104,0.10553331673145294,0.760122537612915
0,carabao,0.3223079741001129,0.20897391438484192,0.3075994551181793,0.2378838062286377,0.6994324922561646
0,carabao,0.6336308717727661,0.9428691864013672,0.2145152986049652,0.11087417602539062,0.6544474363327026
0,carabao,0.35419613122940063,0.07273437827825546,0.25374308228492737,0.14546875655651093,0.6368906497955322
0,carabao,0.7526184916496277,0.7841299772262573,0.1472545564174652,0.1201104149222374,0.603679358959198
0,carabao,0.8557866811752319,0.6094977259635925,0.13511410355567932,0.07381077110767365,0.5880290269851685
0,carabao,0.716128945350647,0.8777181506156921,0.1118389144539833,0.08377494663000107,0.5201966166496277
0,carabao,0.12440629303455353,0.2557443678379059,0.24881258606910706,0.27617740631103516,0.5016042590141296
