class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.31056779623031616,0.6424548029899597,0.06581678241491318,0.10981804877519608,0.40446627140045166
1,flower,0.8544192314147949,0.5268154740333557,0.06410370022058487,0.09960358589887619,0.3818899095058441
1,flower,0.5748335123062134,0.5283263921737671,0.07504205405712128,0.10509449988603592,0.36372292041778564
1,flower,0.18913733959197998,0.1417764574289322,0.08216981589794159,0.1097489446401596,0.3580110967159271
1,flower,0.7030326724052429,0.5987687706947327,0.0661415085196495,0.09264404326677322,0.3473370373249054
1,flower,0.8005679249763489,0.5503440499305725,0.0745912566781044,0.11218643188476562,0.3376008868217468
1,flower,0.42657890915870667,0.26176029443740845,0.06994149833917618,0.09931904822587967,0.3337404131889343
1,flower,0.4954543709754944,0.4328978955745697,0.07269420474767685,0.10923890024423599,0.33153384923934937
1,flower,0.35453420877456665,0.4717865586280823,0.07416677474975586,0.11044107377529144,0.3294169008731842
1,flower,0.2392367124557495,0.6408326029777527,0.07077612727880478,0.0972236916422844,0.3237548768520355
1,flower,0.5025171041488647,0.7952507734298706,0.06733045727014542,0.08746691793203354,0.31907936930656433
1,flower,0.8273807764053345,0.3827379047870636,0.06170196458697319,0.07642282545566559,0.3142782747745514
0,carabao,0.4552791714668274,0.33393970131874084,0.032186128199100494,0.046185221523046494,0.31272387504577637
1,flower,0.6012709736824036,0.25618693232536316,0.06931495666503906,0.0983579158782959,0.30531489849090576
1,flower,0.6462526321411133,0.5256742238998413,0.05416889116168022,0.11097104102373123,0.30057692527770996
1,flower,0.8500345349311829,0.2777486741542816,0.066228486597538,0.09219776093959808,0.29961729049682617
1,flower,0.44224387407302856,0.17763268947601318,0.07363271713256836,0.09597734361886978,0.29883795976638794
1,flower,0.4304841160774231,0.7496007084846497,0.06703319400548935,0.08894320577383041,0.29332903027534485
1,flower,0.6453320384025574,0.7842041254043579,0.06567764282226562,0.08646992594003677,0.28680768609046936
0,carabao,0.6296685338020325,0.19098547101020813,0.028897857293486595,0.04036344960331917,0.2838604748249054
1,flower,0.5625993013381958,0.6962558031082153,0.06321468204259872,0.08496393263339996,0.2713099420070648
1,flower,0.7576347589492798,0.5146740078926086,0.056833647191524506,0.10315002501010895,0.2701147794723511
1,flower,0.7387830018997192,0.2748779356479645,0.06754932552576065,0.09392090886831284,0.26432186365127563
1,flower,0.6572035551071167,0.25986814498901367,0.051587868481874466,0.08917713165283203,0.2571355998516083
1,flower,0.5587546825408936,0.3233499526977539,0.056586362421512604,0.0983101949095726,0.25618427991867065
1,flower,0.3888133466243744,0.7922857999801636,0.07415942847728729,0.0902675911784172,0.2552943527698517
1,flower,0.2657839059829712,0.1823142021894455,0.06229839473962784,0.08123946189880371,0.2526998519897461
1,flower,0.7753212451934814,0.6192242503166199,0.3663943409919739,0.4183153212070465,0.25180232524871826
1,flower,0.7823854684829712,0.3835243582725525,0.05478944629430771,0.09626633673906326,0.2497381567955017
1,flower,0.49501973390579224,0.25938576459884644,0.06495151668787003,0.11366714537143707,0.2475806027650833
1,flower,0.5748527646064758,0.18780909478664398,0.06370849907398224,0.08952917158603668,0.24590136110782623
1,flower,0.48374074697494507,0.5659547448158264,0.06334171444177628,0.09615448862314224,0.24529929459095
1,flower,0.6996915936470032,0.3246588110923767,0.0639406219124794,0.09826551377773285,0.24516572058200836
1,flower,0.06280567497015,0.41536659002304077,0.050701189786195755,0.08193329721689224,0.24245531857013702
1,flower,0.594624400138855,0.44741132855415344,0.06347675621509552,0.08801351487636566,0.24029362201690674
1,flower,0.3147374987602234,0.19389773905277252,0.3645724356174469,0.2804480493068695,0.23694488406181335
1,flower,0.5467084646224976,0.8388684391975403,0.06617317348718643,0.07924216240644455,0.22762107849121094
1,flower,0.37158435583114624,0.6258177161216736,0.062459565699100494,0.09589944779872894,0.21477191150188446
1,flower,0.6212793588638306,0.12636037170886993,0.05376873165369034,0.0778893232345581,0.21153895556926727
1,flower,0.3513495922088623,0.26024141907691956,0.4739222526550293,0.4285511374473572,0.21060876548290253
