class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.17232032120227814,0.7082266807556152,0.3446406424045563,0.37401217222213745,0.8665858507156372
0,carabao,0.6338971257209778,0.5926065444946289,0.2050333023071289,0.11929263919591904,0.8267927765846252
0,carabao,0.7595521211624146,0.6581252813339233,0.20619869232177734,0.13304948806762695,0.8267857432365417
0,carabao,0.11265160888433456,0.1741521656513214,0.1298530548810959,0.27911078929901123,0.7897140383720398
0,carabao,0.21013006567955017,0.21337084472179413,0.12333693355321884,0.2731531262397766,0.7840959429740906
1,flower,0.6317533254623413,0.33303797245025635,0.1536114662885666,0.10759778320789337,0.4006061255931854
1,flower,0.6929326057434082,0.183548241853714,0.064611054956913,0.06295023113489151,0.34116774797439575
0,carabao,0.8396643400192261,0.7353545427322388,0.1462535858154297,0.10717878490686417,0.32663410902023315
1,flower,0.6807008981704712,0.2600036561489105,0.05758495256304741,0.05831756442785263,0.3251631259918213
1,flower,0.6312928199768066,0.207623690366745,0.0611935630440712,0.060993097722530365,0.316141813993454
1,flower,0.6291500926017761,0.07379560172557831,0.11560411751270294,0.08421985059976578,0.31276077032089233
1,flower,0.593509316444397,0.333361953496933,0.06477832794189453,0.057755373418331146,0.28787851333618164
1,flower,0.6405043601989746,0.14151807129383087,0.05299673229455948,0.04663901403546333,0.2473079115152359
1,flower,0.542711615562439,0.05941824987530708,0.0609804168343544,0.06383740901947021,0.22747738659381866
1,flower,0.5799428224563599,0.25027045607566833,0.07410755008459091,0.0803949385881424,0.22397537529468536
1,flower,0.7038069367408752,0.11241485178470612,0.05824241787195206,0.05389978736639023,0.21060603857040405
