class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2467614859342575,0.47426313161849976,0.17441530525684357,0.21012648940086365,0.40869101881980896
1,flower,0.6304512023925781,0.5756289958953857,0.16601677238941193,0.30061212182044983,0.3907065987586975
1,flower,0.4298267364501953,0.48934465646743774,0.13958024978637695,0.2571268677711487,0.35251644253730774
1,flower,0.22466664016246796,0.6992303133010864,0.15795154869556427,0.20421981811523438,0.33853429555892944
1,flower,0.058515213429927826,0.5789650082588196,0.083796426653862,0.10494143515825272,0.30344730615615845
1,flower,0.3156091570854187,0.874135434627533,0.2202589064836502,0.19555893540382385,0.29021304845809937
1,flower,0.5647906064987183,0.3490312993526459,0.1269863098859787,0.18625202775001526,0.28550243377685547
1,flower,0.8343769311904907,0.2861996293067932,0.33124613761901855,0.5196259617805481,0.28100529313087463
1,flower,0.06178771331906319,0.7704677581787109,0.12007081508636475,0.21224823594093323,0.2677006125450134
1,flower,0.24882879853248596,0.4952370524406433,0.0768221840262413,0.10008665919303894,0.24697062373161316
1,flower,0.8445142507553101,0.4899934232234955,0.06277122348546982,0.08385912328958511,0.22745540738105774
