class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.485850989818573,0.5684913396835327,0.2938876450061798,0.16675034165382385,0.38220375776290894
1,flower,0.476615309715271,0.7561646699905396,0.2250892072916031,0.1836812049150467,0.3331040143966675
1,flower,0.8247324824333191,0.48402199149131775,0.27508342266082764,0.19785746932029724,0.30457058548927307
1,flower,0.6992024183273315,0.7793200612068176,0.21385765075683594,0.160853773355484,0.3024672865867615
1,flower,0.5613714456558228,0.37643754482269287,0.28066572546958923,0.17801842093467712,0.2938232719898224
1,flower,0.4851492643356323,0.5563833117485046,0.09733925014734268,0.07082052528858185,0.2629023492336273
1,flower,0.3606230318546295,0.4319514334201813,0.22873638570308685,0.15021105110645294,0.2576567530632019
1,flower,0.36671993136405945,0.4291423261165619,0.08088716119527817,0.059801481664180756,0.2547460198402405
1,flower,0.4221334457397461,0.5585761070251465,0.08959083259105682,0.07582835853099823,0.25358501076698303
1,flower,0.29655471444129944,0.44498664140701294,0.08312047272920609,0.06402911990880966,0.2417222261428833
1,flower,0.6913177967071533,0.927451491355896,0.40876591205596924,0.14443035423755646,0.230332612991333
1,flower,0.27000662684440613,0.2042185366153717,0.24282190203666687,0.23506012558937073,0.22592748701572418
1,flower,0.5686315298080444,0.9336279034614563,0.1011020690202713,0.06614933162927628,0.2248564064502716
1,flower,0.8129832148551941,0.3033227324485779,0.1761329621076584,0.1423007994890213,0.21421223878860474
