class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6894004344940186,0.19332747161388397,0.12786836922168732,0.25521135330200195,0.6020399928092957
1,flower,0.6661636233329773,0.7282487154006958,0.21723099052906036,0.2679767608642578,0.5602079629898071
1,flower,0.6865257024765015,0.3515201508998871,0.17087574303150177,0.22218331694602966,0.5414344072341919
1,flower,0.20232367515563965,0.4848955273628235,0.3278522491455078,0.11760816723108292,0.5011433362960815
1,flower,0.41710758209228516,0.4761660695075989,0.2269301414489746,0.22877657413482666,0.4687095880508423
1,flower,0.3409852981567383,0.2360927164554596,0.16992025077342987,0.26243990659713745,0.44941413402557373
1,flower,0.33883947134017944,0.7933125495910645,0.20522399246692657,0.2040889710187912,0.4486827254295349
1,flower,0.26762235164642334,0.351280152797699,0.23918595910072327,0.1614437997341156,0.3877992331981659
1,flower,0.49176183342933655,0.21013478934764862,0.11893387138843536,0.2835773527622223,0.37586459517478943
1,flower,0.4805385172367096,0.754599392414093,0.2006131112575531,0.22982445359230042,0.36077892780303955
1,flower,0.18199467658996582,0.7333140969276428,0.29217320680618286,0.1830466240644455,0.3384564518928528
1,flower,0.8212988972663879,0.4999832510948181,0.3447633683681488,0.11758585274219513,0.3358096182346344
1,flower,0.8128194808959961,0.4121971130371094,0.2942711412906647,0.13134825229644775,0.3281303644180298
1,flower,0.19520172476768494,0.6044076681137085,0.2787458896636963,0.12588825821876526,0.326673299074173
1,flower,0.41048040986061096,0.1888934075832367,0.13213174045085907,0.2487301528453827,0.2925698757171631
1,flower,0.18978050351142883,0.6128801703453064,0.25952282547950745,0.09414272010326385,0.290065199136734
1,flower,0.5560322999954224,0.39684662222862244,0.20811748504638672,0.3130229115486145,0.2562095820903778
1,flower,0.4121817648410797,0.22287797927856445,0.11452428996562958,0.32443350553512573,0.22265468537807465
