class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.5115651488304138,0.5080066323280334,0.5273419618606567,0.5886818766593933,0.8371015191078186
0,carabao,0.7211433053016663,0.9216251373291016,0.3214761018753052,0.1567496359348297,0.8068216443061829
0,carabao,0.33070069551467896,0.23347802460193634,0.35537517070770264,0.2871246337890625,0.7865089774131775
0,carabao,0.7538179755210876,0.779729962348938,0.33534926176071167,0.14867563545703888,0.7334109544754028
0,carabao,0.8923496007919312,0.6826800107955933,0.2153007537126541,0.19461050629615784,0.6776629090309143
0,carabao,0.9113041162490845,0.4431971609592438,0.15913239121437073,0.18247850239276886,0.6650673747062683
0,carabao,0.2915991246700287,0.9299505352973938,0.27881914377212524,0.13658753037452698,0.6508246064186096
0,carabao,0.4835692048072815,0.942960262298584,0.22848917543888092,0.11180610954761505,0.6462371945381165
0,carabao,0.23778359591960907,0.6643406748771667,0.2475430816411972,0.2143321931362152,0.5947297811508179
0,carabao,0.9510942101478577,0.5105016827583313,0.09576365351676941,0.2786255180835724,0.5755202770233154
0,carabao,0.9292424321174622,0.2688490152359009,0.1415150910615921,0.2467045783996582,0.5484797954559326
0,carabao,0.4521990418434143,0.8104230165481567,0.2510208189487457,0.1365472823381424,0.43248721957206726
0,carabao,0.20936240255832672,0.5041171312332153,0.2144545614719391,0.1447681486606598,0.27202939987182617
0,carabao,0.7925975918769836,0.615310788154602,0.17420527338981628,0.16698436439037323,0.21884223818778992
