class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.31818723678588867,0.6887558698654175,0.4438595175743103,0.22648029029369354,0.8597105741500854
2,indian,0.8547633290290833,0.38147643208503723,0.2774130702018738,0.23144526779651642,0.8487891554832458
2,indian,0.24249432981014252,0.900351345539093,0.3908900320529938,0.1949642151594162,0.8354256749153137
2,indian,0.23724393546581268,0.3049713969230652,0.3789900243282318,0.23702850937843323,0.8203850984573364
2,indian,0.673143208026886,0.2054429054260254,0.3861263692378998,0.19597959518432617,0.8161747455596924
2,indian,0.5925636291503906,0.5860339403152466,0.34527677297592163,0.20158061385154724,0.813365638256073
2,indian,0.5163887143135071,0.08707889914512634,0.35311049222946167,0.16808536648750305,0.7649098038673401
2,indian,0.9354740381240845,0.5742125511169434,0.12242441624403,0.16733130812644958,0.5337079167366028
2,indian,0.7692051529884338,0.4432787001132965,0.2600332200527191,0.16916713118553162,0.45081400871276855
1,flower,0.5812161564826965,0.3849850296974182,0.5205432772636414,0.3173925280570984,0.29263758659362793
