class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.44336214661598206,0.18074992299079895,0.16412420570850372,0.18012778460979462,0.7597044110298157
2,indian,0.1557656079530716,0.26590487360954285,0.12750324606895447,0.13919061422348022,0.7145621180534363
2,indian,0.8786953687667847,0.40690135955810547,0.14807280898094177,0.1403432935476303,0.6964554190635681
2,indian,0.5777624249458313,0.47541964054107666,0.14642448723316193,0.13209624588489532,0.6886110901832581
2,indian,0.24124713242053986,0.10785787552595139,0.1586369425058365,0.14787393808364868,0.6867482662200928
2,indian,0.7713645100593567,0.4600103497505188,0.13619442284107208,0.1269787847995758,0.6760938763618469
2,indian,0.5747928619384766,0.6836336851119995,0.14345741271972656,0.13786746561527252,0.6752317547798157
2,indian,0.7360259294509888,0.3571460545063019,0.13995857536792755,0.11323831975460052,0.6750955581665039
2,indian,0.15743304789066315,0.3980272710323334,0.12347032874822617,0.13755770027637482,0.6710436344146729
2,indian,0.2672435939311981,0.8720369338989258,0.13656601309776306,0.14423640072345734,0.6590415835380554
2,indian,0.0951804667711258,0.4383547604084015,0.13358132541179657,0.11954522877931595,0.6497082114219666
2,indian,0.48950451612472534,0.7429693937301636,0.15603923797607422,0.16670338809490204,0.6221698522567749
2,indian,0.20040853321552277,0.9141620397567749,0.12026462703943253,0.1141161248087883,0.6198118329048157
2,indian,0.7350529432296753,0.49331843852996826,0.1271367073059082,0.11630838364362717,0.6115607619285583
2,indian,0.30314433574676514,0.7615990042686462,0.11931943893432617,0.12653078138828278,0.5566045045852661
2,indian,0.4216303825378418,0.8972010612487793,0.12896502017974854,0.10819561034440994,0.5348293781280518
2,indian,0.7195026278495789,0.49224770069122314,0.091059111058712,0.11261080205440521,0.4728436768054962
2,indian,0.20603874325752258,0.3611796200275421,0.08375845104455948,0.10700026154518127,0.34636369347572327
2,indian,0.27851954102516174,0.6718405485153198,0.0885930061340332,0.0742083191871643,0.326050728559494
2,indian,0.28391534090042114,0.6102657914161682,0.12192440032958984,0.0953972190618515,0.2188837081193924
