class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.3221103549003601,0.20029611885547638,0.4287770688533783,0.283316433429718,0.4373784065246582
1,flower,0.6396191716194153,0.18066899478435516,0.10718052834272385,0.0881899818778038,0.3628312945365906
1,flower,0.29442957043647766,0.2563437223434448,0.11491343379020691,0.08830170333385468,0.33877629041671753
1,flower,0.436372309923172,0.4601341187953949,0.12192650139331818,0.09314212948083878,0.33674150705337524
1,flower,0.8401692509651184,0.8838363885879517,0.09799753874540329,0.06874962151050568,0.33624425530433655
1,flower,0.5424064993858337,0.5163076519966125,0.11084721982479095,0.0965997725725174,0.32120954990386963
1,flower,0.3264101445674896,0.5780569314956665,0.10815080255270004,0.08125820010900497,0.31393879652023315
1,flower,0.44712698459625244,0.5255263447761536,0.12080898135900497,0.07696952670812607,0.3085324168205261
1,flower,0.3595200181007385,0.9573230743408203,0.11240310966968536,0.08113555610179901,0.3051164448261261
1,flower,0.4296117126941681,0.1664225161075592,0.1238337829709053,0.09138302505016327,0.3025834858417511
1,flower,0.6327416896820068,0.49349117279052734,0.10404001921415329,0.08021488040685654,0.2941589653491974
1,flower,0.29782599210739136,0.8812927007675171,0.09630061686038971,0.07005615532398224,0.29151299595832825
1,flower,0.30233338475227356,0.15605349838733673,0.11772416532039642,0.09663601219654083,0.2871251106262207
1,flower,0.22320161759853363,0.2840753495693207,0.1213190108537674,0.08597254753112793,0.2866159677505493
1,flower,0.7235705256462097,0.7553547620773315,0.09616801142692566,0.06526889652013779,0.285978764295578
1,flower,0.41181641817092896,0.5861824154853821,0.12431564182043076,0.08593197166919708,0.28514114022254944
1,flower,0.25062403082847595,0.6582732796669006,0.0953051894903183,0.07647009193897247,0.28232482075691223
1,flower,0.18674138188362122,0.9130042791366577,0.12883003056049347,0.08766670525074005,0.2818080484867096
1,flower,0.07365713268518448,0.9691472053527832,0.12891334295272827,0.061705589294433594,0.279635488986969
1,flower,0.18913981318473816,0.2093428373336792,0.10168501734733582,0.06922898441553116,0.27696341276168823
1,flower,0.4430844485759735,0.26678892970085144,0.13028424978256226,0.08520960807800293,0.2733832001686096
1,flower,0.521388590335846,0.7420145869255066,0.0862097442150116,0.06570854038000107,0.27070677280426025
1,flower,0.9342150092124939,0.8835409283638,0.08351898193359375,0.06878814846277237,0.2687475085258484
1,flower,0.7108268141746521,0.6529656648635864,0.09867896884679794,0.06919374316930771,0.2678496241569519
1,flower,0.2521377205848694,0.8757438659667969,0.5035887360572815,0.24851222336292267,0.2631831169128418
1,flower,0.5097231864929199,0.44323134422302246,0.10115782171487808,0.07551135867834091,0.26259759068489075
1,flower,0.5583093166351318,0.8729516863822937,0.10772117227315903,0.06441116333007812,0.26168495416641235
1,flower,0.43212801218032837,0.9386417269706726,0.10885123908519745,0.08589401096105576,0.2616737186908722
1,flower,0.6055259108543396,0.8305894136428833,0.07858403772115707,0.05676402896642685,0.25353536009788513
1,flower,0.5768036246299744,0.3243935704231262,0.18712298572063446,0.14763212203979492,0.25299373269081116
1,flower,0.6721541285514832,0.836032509803772,0.1011756882071495,0.07070045173168182,0.2461613565683365
1,flower,0.6242786049842834,0.751946747303009,0.0856320708990097,0.06458930671215057,0.2449064999818802
1,flower,0.8738735318183899,0.8587136268615723,0.24826748669147491,0.1761583387851715,0.23499587178230286
1,flower,0.5933283567428589,0.5733667612075806,0.09567616879940033,0.06305523216724396,0.23316845297813416
1,flower,0.41669702529907227,0.2129054069519043,0.622841477394104,0.41804981231689453,0.22798053920269012
1,flower,0.7133786082267761,0.5313799977302551,0.07602640986442566,0.06369352340698242,0.2211655080318451
1,flower,0.8019160032272339,0.8211467862129211,0.09379653632640839,0.0594366081058979,0.2202163189649582
1,flower,0.16383644938468933,0.9691370129585266,0.09850842505693436,0.06172599643468857,0.21876461803913116
1,flower,0.3353370130062103,0.6936805844306946,0.10729001462459564,0.06677226722240448,0.21395528316497803
