class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5286789536476135,0.8786472082138062,0.3014138638973236,0.2427055835723877,0.4212726354598999
1,flower,0.3015613257884979,0.22133120894432068,0.18708550930023193,0.125641867518425,0.4081578254699707
1,flower,0.14990361034870148,0.4237927794456482,0.29980722069740295,0.09855823218822479,0.4043395519256592
1,flower,0.2632209360599518,0.7433100938796997,0.10548729449510574,0.1108950600028038,0.40036243200302124
1,flower,0.3182445168495178,0.7703903913497925,0.17355594038963318,0.19210509955883026,0.3389173746109009
1,flower,0.19061879813671112,0.6958617568016052,0.2006993144750595,0.14286795258522034,0.3223700225353241
1,flower,0.7221788763999939,0.09416807442903519,0.3047946095466614,0.08569713681936264,0.2864949405193329
1,flower,0.8925875425338745,0.3866885006427765,0.14000475406646729,0.08940263092517853,0.28632405400276184
1,flower,0.28906911611557007,0.1080659031867981,0.3310609459877014,0.09476542472839355,0.2728522717952728
1,flower,0.16495171189308167,0.548675000667572,0.32817932963371277,0.1816500723361969,0.26043474674224854
1,flower,0.9533580541610718,0.2913022041320801,0.09328383952379227,0.09497594833374023,0.23246677219867706
1,flower,0.4821982979774475,0.5016055703163147,0.2739005386829376,0.1659446656703949,0.2269180864095688
1,flower,0.5226520299911499,0.761074960231781,0.19655649363994598,0.07167291641235352,0.2250213772058487
1,flower,0.4432975649833679,0.26492416858673096,0.10894814133644104,0.17070206999778748,0.2077673226594925
