class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.7748293876647949,0.676969587802887,0.12059269100427628,0.13152286410331726,0.7565756440162659
2,indian,0.3095394968986511,0.8805099725723267,0.12756314873695374,0.15989413857460022,0.7499695420265198
2,indian,0.4124390482902527,0.7820865511894226,0.14372655749320984,0.17098534107208252,0.7498031258583069
2,indian,0.7230415344238281,0.851413369178772,0.14015226066112518,0.13871507346630096,0.7497361898422241
2,indian,0.6531921625137329,0.5845240354537964,0.11911086738109589,0.13510817289352417,0.73821622133255
2,indian,0.3674127459526062,0.3044402301311493,0.12720584869384766,0.1391897201538086,0.7361294627189636
2,indian,0.3425615429878235,0.6633353233337402,0.1231168732047081,0.11873351037502289,0.7335611581802368
2,indian,0.7841594219207764,0.7620385885238647,0.11291780322790146,0.10113079100847244,0.7274982333183289
2,indian,0.6216720342636108,0.712746262550354,0.10690059512853622,0.12058380991220474,0.7215856909751892
2,indian,0.6373218297958374,0.39949825406074524,0.09732131659984589,0.10792608559131622,0.719913125038147
2,indian,0.3966357111930847,0.9048009514808655,0.11924628913402557,0.1349027305841446,0.703381359577179
2,indian,0.6570264101028442,0.259847491979599,0.10436896979808807,0.09859012812376022,0.6986520290374756
2,indian,0.25763875246047974,0.37221360206604004,0.12158942222595215,0.1481938660144806,0.6883957386016846
2,indian,0.489236056804657,0.744361400604248,0.10788078606128693,0.13390807807445526,0.6830517053604126
2,indian,0.16237595677375793,0.38559290766716003,0.08442318439483643,0.12631843984127045,0.67719566822052
2,indian,0.31033962965011597,0.7646475434303284,0.13168486952781677,0.11318797618150711,0.6542573571205139
2,indian,0.19712580740451813,0.4720541834831238,0.1357346773147583,0.11487772315740585,0.6445924639701843
2,indian,0.7565361857414246,0.6093558669090271,0.11727046966552734,0.08101977407932281,0.4940490424633026
2,indian,0.5962955355644226,0.6253820061683655,0.09701919555664062,0.10724017024040222,0.4399164319038391
