class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6373841166496277,0.09468884766101837,0.09001541137695312,0.15214157104492188,0.8439091444015503
0,carabao,0.5564156174659729,0.13616281747817993,0.09827909618616104,0.18596509099006653,0.8376439809799194
0,carabao,0.7005088925361633,0.6200753450393677,0.22868843376636505,0.1285848617553711,0.8133960366249084
2,indian,0.4041549563407898,0.1973639726638794,0.10111036151647568,0.11989283561706543,0.7696179747581482
0,carabao,0.6016701459884644,0.18595768511295319,0.07639007270336151,0.11991717666387558,0.7500107884407043
2,indian,0.2827925682067871,0.20196421444416046,0.09064197540283203,0.11884574592113495,0.734978973865509
2,indian,0.25204700231552124,0.8048802614212036,0.07269086688756943,0.05763645097613335,0.7304648756980896
2,indian,0.08171512931585312,0.7295554876327515,0.07447493076324463,0.060889434069395065,0.7288050651550293
2,indian,0.09155365079641342,0.7831083536148071,0.0773143321275711,0.057444095611572266,0.7231061458587646
2,indian,0.3609897494316101,0.2924818992614746,0.08779855072498322,0.1105436310172081,0.7201161980628967
2,indian,0.15849268436431885,0.2711242139339447,0.08167080581188202,0.12228202819824219,0.7167642116546631
2,indian,0.23837995529174805,0.12635111808776855,0.08078602701425552,0.09331998974084854,0.7156418561935425
2,indian,0.30567294359207153,0.8250519037246704,0.07062635570764542,0.07111315429210663,0.7153875231742859
2,indian,0.38005489110946655,0.07470153272151947,0.08196048438549042,0.09184463322162628,0.7143871188163757
2,indian,0.14511744678020477,0.7524253129959106,0.06636567413806915,0.062004946172237396,0.691548228263855
2,indian,0.2526969313621521,0.860725998878479,0.07367391884326935,0.06344356387853622,0.6909703612327576
2,indian,0.3238863945007324,0.14779527485370636,0.08339204639196396,0.11206626892089844,0.6902804374694824
2,indian,0.12840041518211365,0.17729493975639343,0.08843819797039032,0.1318574696779251,0.6847394704818726
2,indian,0.2444157600402832,0.7376826405525208,0.05681171268224716,0.05377006530761719,0.6835150718688965
2,indian,0.31514984369277954,0.29812556505203247,0.08650026470422745,0.11830472946166992,0.6799259781837463
2,indian,0.18290820717811584,0.7847970724105835,0.06786000728607178,0.05780954286456108,0.6605167984962463
2,indian,0.2827264368534088,0.7241514921188354,0.05881853029131889,0.053301431238651276,0.6592080593109131
2,indian,0.28437843918800354,0.7738404273986816,0.07579202950000763,0.047514818608760834,0.63883376121521
2,indian,0.08158337324857712,0.9026986956596375,0.06977323442697525,0.05555763095617294,0.6307016611099243
2,indian,0.1895027458667755,0.17065227031707764,0.0639507994055748,0.07197213172912598,0.6227694749832153
2,indian,0.2240605354309082,0.701564610004425,0.064311683177948,0.04904918745160103,0.6199823021888733
2,indian,0.18838942050933838,0.09687839448451996,0.07454614341259003,0.0897379145026207,0.6170902848243713
2,indian,0.18843784928321838,0.8883969187736511,0.05382051318883896,0.05862998962402344,0.6106158494949341
2,indian,0.07172049582004547,0.6885092854499817,0.06489977985620499,0.04708690568804741,0.5902671813964844
2,indian,0.35202115774154663,0.0530247688293457,0.07203960418701172,0.08062722533941269,0.5810093283653259
2,indian,0.2317585051059723,0.21355381608009338,0.060921382158994675,0.08755059540271759,0.5780171751976013
2,indian,0.29369863867759705,0.09106805175542831,0.06303930282592773,0.07292268425226212,0.5717023611068726
2,indian,0.21883288025856018,0.2554927468299866,0.07911825180053711,0.10858726501464844,0.5675747394561768
2,indian,0.39188531041145325,0.3062363564968109,0.05256962776184082,0.1058381050825119,0.5478260517120361
2,indian,0.12771202623844147,0.7004924416542053,0.06524989753961563,0.05359363555908203,0.5378007292747498
2,indian,0.18926909565925598,0.7356259226799011,0.05220646783709526,0.05379676818847656,0.39670330286026
2,indian,0.23973599076271057,0.9830926656723022,0.0441378578543663,0.033123016357421875,0.33624106645584106
2,indian,0.20535483956336975,0.9920101165771484,0.043239008635282516,0.015534591861069202,0.28669822216033936
