class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7633442878723145,0.2015037089586258,0.23806723952293396,0.3608141839504242,0.8566356301307678
0,carabao,0.923740029335022,0.20990467071533203,0.15247192978858948,0.3750649392604828,0.8467572927474976
0,carabao,0.7347820997238159,0.6032663583755493,0.1841053068637848,0.13055257499217987,0.8453205823898315
0,carabao,0.773110032081604,0.8957829475402832,0.1306469887495041,0.1808479279279709,0.8416092991828918
0,carabao,0.6548638939857483,0.8302685618400574,0.14909648895263672,0.1917436569929123,0.8372702598571777
0,carabao,0.7571443319320679,0.7369207143783569,0.18200111389160156,0.1472518891096115,0.8360435962677002
0,carabao,0.6079209446907043,0.6679080128669739,0.19496193528175354,0.13706788420677185,0.832107424736023
0,carabao,0.19406697154045105,0.7441423535346985,0.2606255114078522,0.18968181312084198,0.8139278888702393
0,carabao,0.15485438704490662,0.6289597749710083,0.17529019713401794,0.16735514998435974,0.7360301613807678
0,carabao,0.7780246138572693,0.4214174151420593,0.22968435287475586,0.157111257314682,0.69394850730896
0,carabao,0.9784238934516907,0.40284043550491333,0.0428619384765625,0.18619289994239807,0.4378421902656555
0,carabao,0.9385910034179688,0.4449459910392761,0.1228179931640625,0.10993459075689316,0.3786592483520508
0,carabao,0.8192528486251831,0.6657105684280396,0.07973308861255646,0.169978529214859,0.3170338571071625
0,carabao,0.8397476077079773,0.8224114179611206,0.040789030492305756,0.12667159736156464,0.28219327330589294
1,flower,0.1224203109741211,0.06742621213197708,0.15088753402233124,0.07349418103694916,0.22921884059906006
0,carabao,0.9699918627738953,0.4004102349281311,0.05901946872472763,0.18897199630737305,0.22846072912216187
1,flower,0.25036701560020447,0.05539897829294205,0.04980459064245224,0.03536181151866913,0.22619739174842834
