class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.47879594564437866,0.522720456123352,0.11569013446569443,0.0956815704703331,0.41145020723342896
1,flower,0.3172260522842407,0.30072593688964844,0.14753280580043793,0.11517734825611115,0.36295294761657715
1,flower,0.23026107251644135,0.216303750872612,0.14556340873241425,0.11947889626026154,0.3585393726825714
1,flower,0.5240262746810913,0.6243912577629089,0.15533199906349182,0.1159784346818924,0.3521762192249298
1,flower,0.6033751368522644,0.5270212888717651,0.14976555109024048,0.11195974051952362,0.3285563290119171
1,flower,0.6145401000976562,0.37395158410072327,0.18124449253082275,0.14083299040794373,0.2857455313205719
1,flower,0.3481943607330322,0.5304896235466003,0.1575099378824234,0.11921177059412003,0.2769170105457306
1,flower,0.38823896646499634,0.41452938318252563,0.1484389752149582,0.12010364234447479,0.2751654386520386
1,flower,0.4344628155231476,0.8415887951850891,0.16901347041130066,0.18237309157848358,0.27461907267570496
1,flower,0.4921988248825073,0.3513623774051666,0.07340576499700546,0.07720322906970978,0.25663936138153076
1,flower,0.4615655541419983,0.716347336769104,0.18754565715789795,0.08910369873046875,0.23059016466140747
1,flower,0.4264340102672577,0.7097691893577576,0.1047799214720726,0.06447525322437286,0.2181151658296585
