class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7154570817947388,0.6155174970626831,0.21128349006175995,0.12907353043556213,0.8372901082038879
0,carabao,0.8860675692558289,0.6461748480796814,0.18483205139636993,0.11193618923425674,0.8273953199386597
0,carabao,0.8070621490478516,0.7184853553771973,0.16360855102539062,0.10511322319507599,0.8203662037849426
0,carabao,0.13756419718265533,0.6870592832565308,0.12761127948760986,0.08431415259838104,0.8194436430931091
0,carabao,0.8735771179199219,0.7760182619094849,0.1612430065870285,0.10020103305578232,0.8140539526939392
0,carabao,0.5990524291992188,0.3061040937900543,0.1876947432756424,0.10686826705932617,0.814003586769104
0,carabao,0.1529228538274765,0.7641215324401855,0.13661539554595947,0.08878898620605469,0.8096494078636169
0,carabao,0.6776401400566101,0.7274001836776733,0.18082189559936523,0.1133808121085167,0.8000313639640808
0,carabao,0.7719544768333435,0.25729531049728394,0.2355116903781891,0.1438797414302826,0.7852435111999512
0,carabao,0.8733611106872559,0.18648725748062134,0.24108734726905823,0.13778436183929443,0.7812175750732422
0,carabao,0.17127534747123718,0.6156943440437317,0.13299420475959778,0.08857421576976776,0.7717210054397583
0,carabao,0.10153748095035553,0.5662848353385925,0.14032693207263947,0.1216592788696289,0.7507044672966003
1,flower,0.019028257578611374,0.10827413946390152,0.03796742111444473,0.060874246060848236,0.5090619921684265
1,flower,0.055021464824676514,0.14845380187034607,0.05595550686120987,0.05417957156896591,0.44260475039482117
1,flower,0.014212602749466896,0.1904907524585724,0.028425205498933792,0.04405675083398819,0.27975940704345703
1,flower,0.08684441447257996,0.2069389373064041,0.16044121980667114,0.18408384919166565,0.24983631074428558
1,flower,0.08324955403804779,0.16632767021656036,0.043173979967832565,0.045961759984493256,0.23652398586273193
0,carabao,0.533612847328186,0.5427793264389038,0.06696701049804688,0.058950044214725494,0.22859151661396027
1,flower,0.04871175438165665,0.11515061557292938,0.046148497611284256,0.040562111884355545,0.22565433382987976
