class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.6017865538597107,0.616091787815094,0.23735469579696655,0.15487051010131836,0.8200808763504028
2,indian,0.7091829180717468,0.30331045389175415,0.32671016454696655,0.16035346686840057,0.8130654096603394
2,indian,0.8372414708137512,0.604860782623291,0.28590765595436096,0.13682623207569122,0.8046708703041077
2,indian,0.5936805009841919,0.43613308668136597,0.3662211000919342,0.16719751060009003,0.8022384643554688
2,indian,0.18200787901878357,0.21321353316307068,0.2887798249721527,0.13425178825855255,0.7889078855514526
2,indian,0.4801027178764343,0.5597594380378723,0.2551717162132263,0.12717799842357635,0.7618308067321777
2,indian,0.28934988379478455,0.549099326133728,0.24653977155685425,0.11999950557947159,0.7586000561714172
2,indian,0.3162955045700073,0.26878637075424194,0.2928735613822937,0.10945811122655869,0.7365980744361877
2,indian,0.4263955056667328,0.6433177590370178,0.21205775439739227,0.08954515308141708,0.6966040730476379
2,indian,0.8204687237739563,0.7273211479187012,0.2628931701183319,0.1377275437116623,0.6528277397155762
2,indian,0.4324120283126831,0.4637191891670227,0.1795744150876999,0.1191864013671875,0.6044580936431885
2,indian,0.37579116225242615,0.42628127336502075,0.13917100429534912,0.08270235359668732,0.24726885557174683
2,indian,0.7385228276252747,0.6529598832130432,0.129835844039917,0.06825294345617294,0.2442728728055954
