class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7499269843101501,0.667730987071991,0.23477032780647278,0.2823182940483093,0.8727697134017944
0,carabao,0.7455913424491882,0.3622044324874878,0.25866037607192993,0.279962956905365,0.870910108089447
0,carabao,0.2480463981628418,0.37119540572166443,0.19773699343204498,0.18810443580150604,0.840843915939331
0,carabao,0.23514008522033691,0.73874431848526,0.17253617942333221,0.2213730812072754,0.8407553434371948
0,carabao,0.7008280158042908,0.8705495595932007,0.301416277885437,0.25890082120895386,0.8396731019020081
0,carabao,0.5893469452857971,0.14242792129516602,0.24891407787799835,0.2700657844543457,0.8392999172210693
0,carabao,0.3870207667350769,0.777997612953186,0.17823275923728943,0.24912548065185547,0.8342657685279846
0,carabao,0.5690339207649231,0.6307451128959656,0.207499697804451,0.24574632942676544,0.8313758969306946
0,carabao,0.3934692442417145,0.36010974645614624,0.19755402207374573,0.23224182426929474,0.8300831913948059
0,carabao,0.5605772733688354,0.36053648591041565,0.19961830973625183,0.23906859755516052,0.829229474067688
0,carabao,0.77626633644104,0.13649103045463562,0.2536209225654602,0.27298206090927124,0.8148545622825623
0,carabao,0.25098517537117004,0.5809873342514038,0.20844030380249023,0.19099406898021698,0.8124428391456604
0,carabao,0.3970496356487274,0.592455267906189,0.19199205935001373,0.1912250518798828,0.8110816478729248
0,carabao,0.4049949049949646,0.16355475783348083,0.23781941831111908,0.2412487268447876,0.8082100749015808
0,carabao,0.2598729431629181,0.2006487399339676,0.18855838477611542,0.21560677886009216,0.8036682605743408
0,carabao,0.5310458540916443,0.8148108720779419,0.18954041600227356,0.25574493408203125,0.7679399251937866
2,indian,0.9606436491012573,0.8291605114936829,0.07821095734834671,0.0913858413696289,0.31124964356422424
