class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.7068736553192139,0.8252309560775757,0.3976643681526184,0.34953808784484863,0.8777948617935181
0,carabao,0.749707818031311,0.6296221017837524,0.5005843043327332,0.26067084074020386,0.8605647683143616
0,carabao,0.33377259969711304,0.6548820734024048,0.2039991319179535,0.1409740447998047,0.8487111926078796
0,carabao,0.3955771327018738,0.7734658122062683,0.18668107688426971,0.12686023116111755,0.8409762978553772
0,carabao,0.10286845266819,0.7368171811103821,0.13399064540863037,0.17808036506175995,0.8382424116134644
0,carabao,0.23767206072807312,0.7570968866348267,0.14906176924705505,0.17378941178321838,0.8332296013832092
0,carabao,0.1679980456829071,0.6064971685409546,0.14028611779212952,0.1796579360961914,0.8208069205284119
2,indian,0.3082984387874603,0.22521691024303436,0.10479416698217392,0.09965687990188599,0.7739387154579163
2,indian,0.1574438512325287,0.1700849086046219,0.08109376579523087,0.0726507157087326,0.7579007744789124
2,indian,0.2813241481781006,0.12534043192863464,0.0753779411315918,0.07190966606140137,0.7517315745353699
2,indian,0.04976087063550949,0.05371406674385071,0.09952174127101898,0.10498503595590591,0.7488200068473816
2,indian,0.2251245081424713,0.0285812858492136,0.0878908634185791,0.0571625716984272,0.7297424077987671
2,indian,0.3331998586654663,0.12517118453979492,0.06775317341089249,0.06916375458240509,0.6950741410255432
2,indian,0.43451642990112305,0.25738954544067383,0.044847678393125534,0.039597608149051666,0.6758853197097778
2,indian,0.3802695870399475,0.17534050345420837,0.0375915989279747,0.040122438222169876,0.6648847460746765
2,indian,0.02608383819460869,0.18396030366420746,0.05216767638921738,0.06857788562774658,0.6425932049751282
2,indian,0.07334569841623306,0.1412029266357422,0.07771539688110352,0.06758584827184677,0.642371416091919
2,indian,0.41329604387283325,0.18614321947097778,0.0421895757317543,0.036257434636354446,0.6415329575538635
2,indian,0.220429465174675,0.1494513750076294,0.051813650876283646,0.048082899302244186,0.6375130414962769
2,indian,0.3815379738807678,0.24802513420581818,0.03245200961828232,0.03043689765036106,0.6361750364303589
2,indian,0.1500568687915802,0.025062527507543564,0.07149531692266464,0.04959700629115105,0.607295572757721
2,indian,0.2494613230228424,0.18650320172309875,0.057265233248472214,0.05219230800867081,0.5892096757888794
2,indian,0.37735798954963684,0.2760190963745117,0.026913832873106003,0.024277973920106888,0.562378466129303
2,indian,0.07927100360393524,0.021192293614149094,0.08242008835077286,0.04238458722829819,0.5598006844520569
2,indian,0.3492526412010193,0.27804070711135864,0.03345070034265518,0.027904892340302467,0.5208854079246521
0,carabao,0.45834141969680786,0.37634336948394775,0.04532194137573242,0.03561439365148544,0.5121708512306213
2,indian,0.11126033216714859,0.06784259527921677,0.059290289878845215,0.0633595809340477,0.46930640935897827
2,indian,0.021845955401659012,0.1179564967751503,0.04353815317153931,0.07837553322315216,0.4527570307254791
2,indian,0.3299088478088379,0.1646007001399994,0.030826186761260033,0.022118544206023216,0.41654300689697266
2,indian,0.06875889003276825,0.01461736112833023,0.10139614343643188,0.02897866629064083,0.4146002233028412
2,indian,0.15644767880439758,0.006974522024393082,0.08456321060657501,0.013949044048786163,0.36855337023735046
0,carabao,0.16721387207508087,0.8200141787528992,0.17173394560813904,0.07652397453784943,0.3363450765609741
1,flower,0.5907071828842163,0.2022998034954071,0.0881814956665039,0.08760032802820206,0.33158251643180847
1,flower,0.5558602809906006,0.045465435832738876,0.10586786270141602,0.08870060741901398,0.30310800671577454
1,flower,0.6077821850776672,0.27773332595825195,0.06296119838953018,0.05320029333233833,0.30192697048187256
2,indian,0.0714728906750679,0.028096217662096024,0.09093479067087173,0.05602649599313736,0.3012874126434326
1,flower,0.5209551453590393,0.2191425859928131,0.04488182067871094,0.07954522222280502,0.26190248131752014
2,indian,0.32989269495010376,0.16402991116046906,0.036110781133174896,0.028623342514038086,0.24934977293014526
0,carabao,0.575630784034729,0.8009985685348511,0.14566746354103088,0.26246851682662964,0.23366211354732513
1,flower,0.674077570438385,0.03078695572912693,0.1039881706237793,0.05855877324938774,0.22279979288578033
2,indian,0.3761467933654785,0.17817863821983337,0.03476982191205025,0.03588094562292099,0.22214356064796448
0,carabao,0.628217339515686,0.1442316472530365,0.026513289660215378,0.026493143290281296,0.20701760053634644
