class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.4162418842315674,0.3397001326084137,0.16516466438770294,0.32432621717453003,0.856860339641571
0,carabao,0.6910356283187866,0.6729289293289185,0.30746030807495117,0.18121357262134552,0.8553401827812195
0,carabao,0.7573040127754211,0.08360284566879272,0.1408061981201172,0.09290699660778046,0.8282495141029358
0,carabao,0.6625310182571411,0.15188062191009521,0.18123474717140198,0.11336006969213486,0.8139161467552185
0,carabao,0.7717721462249756,0.1910177767276764,0.12720918655395508,0.07935090363025665,0.7921186089515686
2,indian,0.3774961829185486,0.8488057851791382,0.17497459053993225,0.14187321066856384,0.7863110303878784
0,carabao,0.7154109477996826,0.24786987900733948,0.11236105114221573,0.07062645256519318,0.7747174501419067
0,carabao,0.9238271713256836,0.7256325483322144,0.10773124545812607,0.1118658035993576,0.7745396494865417
2,indian,0.26077619194984436,0.8935457468032837,0.1647033542394638,0.14880219101905823,0.7527984976768494
0,carabao,0.645941972732544,0.2093135118484497,0.1430879533290863,0.07686948776245117,0.735935389995575
0,carabao,0.5643035769462585,0.17930535972118378,0.10518360137939453,0.06460318714380264,0.7078338861465454
0,carabao,0.4436403214931488,0.10230407863855362,0.11336898803710938,0.20460815727710724,0.6835246682167053
0,carabao,0.603153645992279,0.10978789627552032,0.14219455420970917,0.09157367050647736,0.669189989566803
0,carabao,0.882646918296814,0.5776996612548828,0.19625020027160645,0.1552172601222992,0.6506630778312683
2,indian,0.25948670506477356,0.6782888770103455,0.12236209213733673,0.11710052192211151,0.6452577114105225
