class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.1606542319059372,0.7250157594680786,0.2851104736328125,0.3922080099582672,0.4697551131248474
1,flower,0.43597978353500366,0.7149791121482849,0.22668543457984924,0.366372287273407,0.4685330390930176
1,flower,0.5644699335098267,0.4858244061470032,0.2702260911464691,0.47233009338378906,0.42877480387687683
1,flower,0.06990189105272293,0.2176179587841034,0.1388978809118271,0.33289361000061035,0.40189653635025024
1,flower,0.8228885531425476,0.3805975615978241,0.20091280341148376,0.2984195351600647,0.3848452866077423
1,flower,0.7576136589050293,0.6544066667556763,0.2692846357822418,0.4017585515975952,0.38353171944618225
1,flower,0.13990576565265656,0.4900630712509155,0.22911600768566132,0.29528847336769104,0.33263689279556274
1,flower,0.2766081690788269,0.28968000411987305,0.2168947160243988,0.39446285367012024,0.26743778586387634
1,flower,0.3165735602378845,0.5136020183563232,0.609142541885376,0.8765496611595154,0.24929578602313995
1,flower,0.444112628698349,0.25686177611351013,0.2087550163269043,0.38368648290634155,0.21947158873081207
1,flower,0.5291638970375061,0.5096420645713806,0.8802884221076965,0.9254459142684937,0.21774789690971375
