class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6085708737373352,0.5680754780769348,0.14924798905849457,0.12728595733642578,0.5271673798561096
1,flower,0.6722662448883057,0.27953022718429565,0.19149348139762878,0.10289893299341202,0.5262660980224609
1,flower,0.43889495730400085,0.3304915428161621,0.11256014555692673,0.0843716636300087,0.521338164806366
1,flower,0.5024607181549072,0.5904892086982727,0.1942981779575348,0.12900343537330627,0.4699918329715729
1,flower,0.3621979355812073,0.4674696922302246,0.13039524853229523,0.10204200446605682,0.45625436305999756
1,flower,0.6706069707870483,0.20609049499034882,0.19707311689853668,0.10618247836828232,0.4476836323738098
2,indian,0.7051114439964294,0.3808874189853668,0.23677419126033783,0.1329713761806488,0.44476351141929626
1,flower,0.6419788599014282,0.47511595487594604,0.20483575761318207,0.1344214379787445,0.42518743872642517
1,flower,0.5624637603759766,0.3150693476200104,0.5042327642440796,0.4088776707649231,0.37747904658317566
1,flower,0.5749895572662354,0.6654253005981445,0.10769904404878616,0.09927845001220703,0.3698156476020813
1,flower,0.7048411965370178,0.379874050617218,0.23651809990406036,0.1324755698442459,0.35675933957099915
1,flower,0.2967621386051178,0.7917302250862122,0.5935242772102356,0.414411723613739,0.26522114872932434
1,flower,0.29084041714668274,0.8538022041320801,0.5788314938545227,0.29239553213119507,0.2541833221912384
1,flower,0.3239041566848755,0.6657952070236206,0.6192744970321655,0.35311755537986755,0.21516022086143494
1,flower,0.3037506639957428,0.9282405972480774,0.11136938631534576,0.0801876038312912,0.20982523262500763
