class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.2647005617618561,0.896225094795227,0.3580315113067627,0.1086488738656044,0.37889814376831055
1,flower,0.8531711101531982,0.5613419413566589,0.29136401414871216,0.08543910831212997,0.30982011556625366
1,flower,0.7197494506835938,0.761905312538147,0.14087876677513123,0.10812511295080185,0.2917506694793701
1,flower,0.6892802119255066,0.20373180508613586,0.13485398888587952,0.1422770470380783,0.28934532403945923
1,flower,0.47588589787483215,0.14493989944458008,0.3094964027404785,0.28987979888916016,0.28534331917762756
1,flower,0.7116689085960388,0.2058088332414627,0.10560227185487747,0.14390088617801666,0.2807343006134033
1,flower,0.31290802359580994,0.6955795884132385,0.12216746062040329,0.10453615337610245,0.27102139592170715
1,flower,0.8271702527999878,0.44349145889282227,0.34274572134017944,0.21660096943378448,0.26639893651008606
1,flower,0.4711955189704895,0.23816218972206116,0.17940393090248108,0.07810640335083008,0.24149419367313385
1,flower,0.5116634964942932,0.3772949278354645,0.32697221636772156,0.16766318678855896,0.2406027764081955
1,flower,0.548287034034729,0.31489282846450806,0.12258153408765793,0.076879121363163,0.23744140565395355
1,flower,0.4404512345790863,0.35087063908576965,0.17898930609226227,0.10703463852405548,0.2314886450767517
1,flower,0.4432796537876129,0.6483748555183411,0.09935326129198074,0.10283317416906357,0.22159527242183685
1,flower,0.6815798878669739,0.216027170419693,0.1594831645488739,0.17240771651268005,0.216084823012352
1,flower,0.0892973318696022,0.6115764379501343,0.17712701857089996,0.10655593872070312,0.21300847828388214
1,flower,0.7857182025909424,0.31713253259658813,0.22899428009986877,0.17883166670799255,0.2129306048154831
