class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.5344201922416687,0.3843434751033783,0.8889209628105164,0.6648644208908081,0.7169339656829834
1,flower,0.6329568028450012,0.3835994005203247,0.08369312435388565,0.11876203119754791,0.5340343117713928
1,flower,0.27730831503868103,0.6734326481819153,0.12335129082202911,0.1445775330066681,0.5127077698707581
1,flower,0.46359530091285706,0.5671815872192383,0.08980865776538849,0.11090438067913055,0.4939127266407013
1,flower,0.6763436198234558,0.39133620262145996,0.06599912792444229,0.11553586274385452,0.4919188916683197
1,flower,0.8807905316352844,0.2534292936325073,0.06378021091222763,0.10004561394453049,0.4768734276294708
1,flower,0.40631937980651855,0.22469767928123474,0.10589685291051865,0.13183018565177917,0.4549822211265564
1,flower,0.836249053478241,0.2592012882232666,0.07301807403564453,0.10385055094957352,0.45218461751937866
1,flower,0.5595214366912842,0.1268056035041809,0.07855968177318573,0.0995945855975151,0.4316534399986267
2,indian,0.26875901222229004,0.3058362305164337,0.12050361931324005,0.16032499074935913,0.31014272570610046
1,flower,0.26788052916526794,0.30750373005867004,0.11582231521606445,0.16409820318222046,0.30621251463890076
1,flower,0.5813272595405579,0.5718923807144165,0.055443476885557175,0.07261870056390762,0.29960089921951294
1,flower,0.6999136805534363,0.18789143860340118,0.04958343505859375,0.06746730208396912,0.26332584023475647
1,flower,0.5159784555435181,0.39516374468803406,0.04132194444537163,0.05413818359375,0.22639791667461395
