class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.09387119114398956,0.9629660844802856,0.10157201439142227,0.07406787574291229,0.48341646790504456
1,flower,0.1987799108028412,0.8701376914978027,0.14716914296150208,0.10582485049962997,0.4216881990432739
1,flower,0.321617066860199,0.25061506032943726,0.0763653814792633,0.07699952274560928,0.3902950584888458
1,flower,0.05553175508975983,0.6599292755126953,0.10998761653900146,0.12106180191040039,0.38669925928115845
1,flower,0.5991575121879578,0.18158504366874695,0.08004532754421234,0.08898897469043732,0.3652392029762268
1,flower,0.23782968521118164,0.049342989921569824,0.12329310923814774,0.09868597984313965,0.3323153257369995
1,flower,0.3224498927593231,0.6257914304733276,0.1532209813594818,0.0797119140625,0.3302527070045471
1,flower,0.27937549352645874,0.17757141590118408,0.08229827880859375,0.1511111706495285,0.3025178909301758
1,flower,0.17025132477283478,0.15913613140583038,0.15556970238685608,0.1701279580593109,0.28372159600257874
1,flower,0.34621667861938477,0.04045348986983299,0.08501716703176498,0.07414985448122025,0.28126585483551025
1,flower,0.19446900486946106,0.6230157613754272,0.057504814118146896,0.05461540073156357,0.2648632824420929
1,flower,0.22308705747127533,0.7334388494491577,0.06749378889799118,0.049851227551698685,0.2589939832687378
1,flower,0.2367890328168869,0.2921200096607208,0.10255536437034607,0.07826819270849228,0.2573920786380768
1,flower,0.016237227246165276,0.7840434908866882,0.03247445449233055,0.08501148223876953,0.250420480966568
1,flower,0.13219958543777466,0.21010637283325195,0.055581673979759216,0.06138048321008682,0.24978792667388916
1,flower,0.37296026945114136,0.3460756540298462,0.13381075859069824,0.16693052649497986,0.24751359224319458
1,flower,0.5641607046127319,0.36895108222961426,0.09723693132400513,0.09054698795080185,0.2465015947818756
1,flower,0.16651861369609833,0.3607510030269623,0.10877852141857147,0.09275446087121964,0.24242906272411346
1,flower,0.07188992947340012,0.4856564998626709,0.13486382365226746,0.12557630240917206,0.2388557642698288
1,flower,0.5297869443893433,0.6627781391143799,0.12747102975845337,0.1508767157793045,0.22656869888305664
1,flower,0.19145886600017548,0.9647475481033325,0.11923959851264954,0.07050494849681854,0.22629858553409576
1,flower,0.4704399108886719,0.4999103546142578,0.11244548112154007,0.10995521396398544,0.22105282545089722
1,flower,0.5720180869102478,0.5090289115905762,0.12341615557670593,0.16757221519947052,0.21954430639743805
1,flower,0.6966812014579773,0.24730607867240906,0.35709163546562195,0.1958906203508377,0.21835482120513916
1,flower,0.14670702815055847,0.127964586019516,0.10130693763494492,0.10503523051738739,0.21461942791938782
1,flower,0.5380150675773621,0.5564621686935425,0.07941446453332901,0.07724285125732422,0.2136778086423874
1,flower,0.03574607893824577,0.9273589849472046,0.06905993819236755,0.05817260593175888,0.20839667320251465
1,flower,0.08866755664348602,0.401761531829834,0.09595388174057007,0.09667520225048065,0.2080477774143219
