class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
2,indian,0.35990461707115173,0.8920366764068604,0.15180739760398865,0.21495980024337769,0.796123743057251
2,indian,0.29428231716156006,0.7407925724983215,0.12949685752391815,0.20524030923843384,0.7759866118431091
2,indian,0.44617700576782227,0.26192834973335266,0.12929518520832062,0.20620784163475037,0.7640261650085449
2,indian,0.5075076222419739,0.42196890711784363,0.12821273505687714,0.18968021869659424,0.7588710784912109
2,indian,0.39872297644615173,0.7333067655563354,0.11854906380176544,0.2040184587240219,0.7299549579620361
2,indian,0.6087989211082458,0.36731770634651184,0.09915647655725479,0.1794421374797821,0.72931969165802
2,indian,0.5351653099060059,0.7152351140975952,0.11828174442052841,0.15925276279449463,0.7264082431793213
2,indian,0.6008862257003784,0.661033570766449,0.1018245667219162,0.17647399008274078,0.7223332524299622
2,indian,0.5520574450492859,0.24366997182369232,0.13031825423240662,0.20263421535491943,0.7191635966300964
2,indian,0.5534579753875732,0.8258969187736511,0.11166410148143768,0.17551791667938232,0.7167515754699707
2,indian,0.4648841917514801,0.8310785889625549,0.10571441799402237,0.19963625073432922,0.7146129608154297
2,indian,0.21322345733642578,0.2411489337682724,0.09738188982009888,0.19360259175300598,0.7021113038063049
2,indian,0.44416895508766174,0.5396010875701904,0.1181434839963913,0.1983853131532669,0.6955961585044861
2,indian,0.6271229386329651,0.2121513932943344,0.10244321823120117,0.17875449359416962,0.6623040437698364
2,indian,0.031063729897141457,0.606781005859375,0.06212745979428291,0.13674797117710114,0.6565444469451904
2,indian,0.2315100133419037,0.5606231689453125,0.10389228165149689,0.1574292927980423,0.6380982398986816
2,indian,0.050093136727809906,0.7095063328742981,0.07882332801818848,0.12785346806049347,0.552309513092041
2,indian,0.02153024449944496,0.4659992754459381,0.04306048899888992,0.1490296572446823,0.447479784488678
2,indian,0.5193966031074524,0.5600881576538086,0.08743686974048615,0.12931989133358002,0.22473947703838348
