class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.2505069077014923,0.8447365760803223,0.18415836989879608,0.2892526686191559,0.865347683429718
0,carabao,0.09119324386119843,0.771367073059082,0.18238648772239685,0.2612152099609375,0.8544735908508301
0,carabao,0.3706257939338684,0.7138875722885132,0.13555531203746796,0.2953231930732727,0.8509600162506104
0,carabao,0.25121888518333435,0.5586241483688354,0.17804650962352753,0.11713504791259766,0.7918188571929932
0,carabao,0.3484399914741516,0.9305661916732788,0.1786961555480957,0.13721314072608948,0.7872263193130493
0,carabao,0.6360007524490356,0.09929630905389786,0.0626068115234375,0.11692941188812256,0.7841658592224121
0,carabao,0.11233935505151749,0.5848302841186523,0.15483173727989197,0.1685081422328949,0.760897159576416
0,carabao,0.07014954090118408,0.920610785484314,0.1391848623752594,0.15877847373485565,0.7280874252319336
2,indian,0.6908568739891052,0.7809844017028809,0.0447598472237587,0.03171272203326225,0.6993653178215027
0,carabao,0.24864530563354492,0.6759257912635803,0.13363222777843475,0.14823035895824432,0.6858879923820496
2,indian,0.6842520833015442,0.7263787984848022,0.040668487548828125,0.03155326843261719,0.6831503510475159
2,indian,0.5918557643890381,0.5755311846733093,0.038195133209228516,0.035225678235292435,0.6620621085166931
2,indian,0.5830528140068054,0.6368510723114014,0.043456077575683594,0.03284263610839844,0.6603516936302185
0,carabao,0.15984220802783966,0.9063146710395813,0.11011471599340439,0.1842796355485916,0.65327388048172
2,indian,0.6527642011642456,0.7567536234855652,0.04287586361169815,0.029302025213837624,0.6530459523200989
2,indian,0.6702545285224915,0.6967850923538208,0.040497779846191406,0.03838787227869034,0.6451793909072876
2,indian,0.7669633030891418,0.7653697729110718,0.03420906141400337,0.02807006798684597,0.6427450180053711
2,indian,0.6994136571884155,0.7076390981674194,0.035779763013124466,0.029036616906523705,0.6336418986320496
2,indian,0.7083438038825989,0.7622313499450684,0.04186992719769478,0.03085632249712944,0.629020094871521
2,indian,0.6215561032295227,0.6489352583885193,0.039816856384277344,0.03458604961633682,0.620207667350769
2,indian,0.7565175294876099,0.7415669560432434,0.03772907331585884,0.031048964709043503,0.6197200417518616
2,indian,0.7829304933547974,0.8672448992729187,0.03798484802246094,0.03308238834142685,0.6113307476043701
2,indian,0.798823356628418,0.8832486867904663,0.03901348263025284,0.028725052252411842,0.6059827208518982
2,indian,0.5956479907035828,0.665971577167511,0.0365726463496685,0.029764557257294655,0.5929309725761414
2,indian,0.6473401188850403,0.9165050387382507,0.046737004071474075,0.03777732700109482,0.5769678950309753
2,indian,0.7741342782974243,0.7834453582763672,0.03295154497027397,0.025809288024902344,0.5738823413848877
2,indian,0.5121598243713379,0.5740771889686584,0.025631140917539597,0.03453216701745987,0.5702323913574219
2,indian,0.5412928462028503,0.5883534550666809,0.03996391221880913,0.03132953494787216,0.5475049614906311
2,indian,0.5135071873664856,0.6012390851974487,0.026855850592255592,0.025554275140166283,0.5307913422584534
2,indian,0.7740532159805298,0.9104641079902649,0.02478962019085884,0.021372223272919655,0.4450532793998718
0,carabao,0.16216377913951874,0.6550065875053406,0.09406299889087677,0.08143415302038193,0.3765522539615631
2,indian,0.7993813753128052,0.9002050161361694,0.036417387425899506,0.025702666491270065,0.347501665353775
2,indian,0.6214679479598999,0.6450074911117554,0.033742524683475494,0.030890654772520065,0.2822957932949066
2,indian,0.6282364130020142,0.6508979201316833,0.032915689051151276,0.03210935741662979,0.2816438376903534
2,indian,0.6004754304885864,0.6638343334197998,0.03881645202636719,0.02520427666604519,0.27490079402923584
2,indian,0.7739578485488892,0.9073280096054077,0.02969818189740181,0.02967376634478569,0.221848726272583
2,indian,0.5102025866508484,0.5788265466690063,0.029024887830018997,0.030797576531767845,0.21238668262958527
