class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.7661526203155518,0.47560977935791016,0.42387646436691284,0.45503732562065125,0.4475161135196686
1,flower,0.6121569871902466,0.2905706465244293,0.4250320494174957,0.4551568031311035,0.4062272012233734
1,flower,0.19631552696228027,0.6779288649559021,0.30816927552223206,0.2241491675376892,0.38130393624305725
1,flower,0.19824181497097015,0.70185387134552,0.32121559977531433,0.3309456408023834,0.3112262189388275
1,flower,0.2873601019382477,0.2545470595359802,0.30606919527053833,0.46487748622894287,0.30972301959991455
1,flower,0.47509318590164185,0.4067750871181488,0.028835678473114967,0.039763402193784714,0.2934534251689911
1,flower,0.6063576936721802,0.8584575653076172,0.19641093909740448,0.28308483958244324,0.2929219901561737
1,flower,0.37133392691612244,0.3078673481941223,0.09134455025196075,0.10748680680990219,0.2872962951660156
1,flower,0.5525889992713928,0.2847136855125427,0.30830374360084534,0.4379923939704895,0.2735454738140106
1,flower,0.2980731725692749,0.3946417272090912,0.09840674698352814,0.08131631463766098,0.27308881282806396
1,flower,0.47253066301345825,0.7661972641944885,0.10655822604894638,0.13359059393405914,0.26350754499435425
1,flower,0.578934371471405,0.4288490116596222,0.03626976162195206,0.043241459876298904,0.2618512809276581
1,flower,0.6795317530632019,0.4117744565010071,0.03700904920697212,0.046986933797597885,0.26112011075019836
1,flower,0.5654908418655396,0.8547955751419067,0.272434800863266,0.28980228304862976,0.24856525659561157
1,flower,0.8807897567749023,0.44451314210891724,0.2070498913526535,0.16773976385593414,0.24425040185451508
1,flower,0.7779841423034668,0.31503161787986755,0.03822936862707138,0.04309059679508209,0.24281951785087585
1,flower,0.3226119875907898,0.7391265034675598,0.03710784763097763,0.03960535675287247,0.24194543063640594
1,flower,0.7786598801612854,0.6360917091369629,0.22724981606006622,0.12863092124462128,0.23502035439014435
1,flower,0.6515462398529053,0.4695441722869873,0.02745676040649414,0.032393407076597214,0.23008744418621063
1,flower,0.4665469229221344,0.27845972776412964,0.031443215906620026,0.032890599220991135,0.2285163402557373
1,flower,0.6928366422653198,0.32670509815216064,0.035746194422245026,0.03858201578259468,0.22403451800346375
1,flower,0.6332656741142273,0.7554782032966614,0.02974548377096653,0.034390415996313095,0.2235441356897354
1,flower,0.5496758222579956,0.7752670049667358,0.027150725945830345,0.03458532691001892,0.2164466679096222
1,flower,0.4576243758201599,0.5910770297050476,0.0713837593793869,0.09924004226922989,0.21308639645576477
