target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
004190e1-mango_410_carabao_C38.png,640,640,0.9548738526644872,0.9436203399696228,0.9283755307297562,0.9359358614390583,5,5,6.3451609
01ef934b-mango_480_carabao_C43.png,474,640,0.9490807128700198,0.9577720483912798,0.9165154088341062,0.9366896599742383,9,9,1.5705082
02cf2561-mango_1562_indian_Indian_5.png,640,426,0.9337870510174845,0.8905711050843887,0.6733089142811641,0.7668484237017219,31,27,2.3352285
03584e15-mango_945_flower_18.png,640,616,0.756463214119209,0.9518896825459328,0.5000889543519366,0.6556976857728738,12,28,1.665113
03eb77a2-mango_547_carabao_C49.png,480,640,0.9492472499280413,0.9311608086297186,0.9278264038736326,0.9294906158451244,3,3,1.5009901
04203c3f-mango_1499_indian_Indian_28.png,480,640,0.9285650122967039,0.9171720837830352,0.822296817064712,0.8671470755560373,25,25,1.3823047
049cc586-mango_39_carabao_C12.png,640,518,0.9203985599446004,1.0,0.7948986666236718,0.8857309678868179,1,1,2.2848351
04b9f071-mango_627_carabao_C52.png,480,640,0.9776736440090252,0.9794167090191173,0.9343851110054361,0.9563711151300563,7,7,0.9592976
05203956-mango_1037_flower_24.png,640,548,0.8285634265655925,0.7567510548523206,0.7491164374759028,0.7529143927406594,43,20,1.8401642
06989d81-mango_941_flower_18.png,616,640,0.8489191681370284,0.8660522443226961,0.6689274641536417,0.7548322996326849,29,39,1.5590619
074c4143-mango_180_carabao_C21.png,640,448,0.9675291066380767,0.9497211867278721,0.8831939032775613,0.9152502115404599,6,6,0.9923481
075580d2-mango_692_carabao_C55.png,640,480,0.9659020105391641,0.962975457535633,0.9515419797932262,0.9572245783607851,16,17,1.5581092
082e3676-mango_442_carabao_C40.png,480,640,0.9266388391241197,0.913950718495259,0.8497425719791757,0.8806778802083721,24,25,1.2741698
0921d007-mango_74_carabao_C14.png,640,480,0.919348087741398,0.8957325991120642,0.8947732365587484,0.895252660819626,2,2,1.19381
099ff45c-collage_49.png,640,640,0.8834055201380596,0.7760103319375592,0.7378573389877048,0.7564530632990577,19,16,2.0654762
0a907abf-mango_1563_indian_Indian_5.png,640,426,0.9473064626591048,0.9142521092035919,0.7579934364744492,0.8288221784776904,27,29,1.6077033
0ad91cd0-mango_1601_indian_Indian_8.png,640,426,0.9305991388746989,0.888364140701595,0.828420113725053,0.8573456106341735,18,20,1.6207692
0b3ff6ec-mango_486_carabao_C44.png,640,360,0.9648489261489616,0.9925218838945277,0.8791727615445907,0.9324151326535117,9,9,0.9085711
0d32e733-mango_1115_flower_3.png,640,407,0.9200220560446573,0.9443999982122185,0.8893588901796387,0.9160534022357146,2,11,1.0491835
0d728bb5-mango_901_flower_15.png,640,360,0.8593544686620086,0.833709845912771,0.8176515035090416,0.8256025965964932,7,12,0.8876289
0ea10e75-mango_420_carabao_C39.png,479,640,0.9644711730097005,0.9621599122109963,0.956761502602588,0.9594531138633372,15,17,1.5626326
0eb2048a-mango_598_carabao_C51.png,640,480,0.9483539590588352,0.8266086277136001,0.8266086277136001,0.8266086277136001,1,1,1.3198915
101ede14-mango_883_flower_13.png,640,426,0.8626930525414327,0.8861317455270689,0.7509077883031554,0.8129348319671724,13,19,1.0831054
122547d6-mango_225_carabao_C25.png,640,480,0.9579354332953249,0.9537031814079422,0.9165063016668925,0.9347348343492141,6,6,1.3261519
12f68e1c-mango_969_flower_2.png,478,640,0.7845828241353501,0.7015672329777427,0.6925254244299077,0.6970170070151336,6,8,1.4170185
139aa1b7-mango_1178_flower_5.png,446,640,0.9215922838644491,0.5019435086810055,0.327597141769904,0.39644894722030344,64,6,1.1698227
14247f21-mango_569_carabao_C5.png,639,426,0.9463377317930779,0.9316595274449112,0.928163453741573,0.9299082046538105,5,8,1.3384832
1430d304-mango_1182_flower_5.png,640,446,0.944615415128206,0.8260640477723786,0.505843550584355,0.6274596998332407,21,9,1.1110957
1442755f-mango_178_carabao_C21.png,640,448,0.9641951255376245,0.9351604178185567,0.8826142758416428,0.9081278750852548,6,6,1.1416189
14b24a5b-mango_563_carabao_C5.png,639,426,0.9424520980911635,0.9635358074718906,0.8947423114577465,0.9278656911122455,7,7,1.1429448
1501d9cc-mango_296_carabao_C3.png,512,640,0.9842970349860114,0.9864130434782609,0.975496195507781,0.980924246638038,1,1,1.5133854
15480b87-mango_672_carabao_C541.png,480,640,0.9660253895210039,0.9504067921434576,0.94351712626395,0.9469494276823819,7,7,1.0432162
15c24f1b-mango_952_flower_19.png,426,640,0.6160860616160557,0.24879173255529077,0.23759691159110488,0.24306549092353136,43,8,1.2398982
16b3eaea-mango_472_carabao_C43.png,474,640,0.9303308503740254,0.9428953814547035,0.8896618888743919,0.9155054520345631,9,9,1.3358699
