class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.6713458299636841,0.2040499895811081,0.338278591632843,0.3860847055912018,0.8992775082588196
0,carabao,0.7211912870407104,0.655921995639801,0.4007587432861328,0.31408700346946716,0.8524860739707947
0,carabao,0.2540081739425659,0.56292724609375,0.10855560004711151,0.12394390255212784,0.8246005773544312
0,carabao,0.28012537956237793,0.9155213236808777,0.09101972728967667,0.1288166046142578,0.8162956237792969
0,carabao,0.7594254016876221,0.8973627090454102,0.48114919662475586,0.2029155194759369,0.8161703944206238
0,carabao,0.0912436917424202,0.8832870721817017,0.06473515927791595,0.09887351840734482,0.8096823692321777
0,carabao,0.2699257731437683,0.6577562093734741,0.08490552753210068,0.1337028443813324,0.8002385497093201
0,carabao,0.2091352939605713,0.910546600818634,0.0856570228934288,0.12022686004638672,0.7973623275756836
0,carabao,0.2023073434829712,0.8047626614570618,0.07561173290014267,0.1100006103515625,0.7929213047027588
0,carabao,0.2678501307964325,0.805374801158905,0.09439931064844131,0.13177528977394104,0.7925328016281128
0,carabao,0.14524732530117035,0.900151252746582,0.0866558775305748,0.11243095248937607,0.7921014428138733
0,carabao,0.09061354398727417,0.6986246705055237,0.07588360458612442,0.09465360641479492,0.7896727323532104
0,carabao,0.08954127877950668,0.7989245653152466,0.07005240768194199,0.09055747836828232,0.7893024682998657
0,carabao,0.13709740340709686,0.6049267649650574,0.06631197780370712,0.1126125305891037,0.783076822757721
0,carabao,0.1417713612318039,0.8054739236831665,0.07365062087774277,0.105224609375,0.777397632598877
0,carabao,0.08283767104148865,0.6242350935935974,0.06436048448085785,0.10069017112255096,0.7739347815513611
0,carabao,0.20429575443267822,0.6770607233047485,0.07565846294164658,0.10985851287841797,0.7730093002319336
0,carabao,0.14354664087295532,0.6939904093742371,0.06782639026641846,0.09412994235754013,0.7706168293952942
0,carabao,0.19014914333820343,0.5846565365791321,0.06835679709911346,0.12094821780920029,0.767095148563385
0,carabao,0.9473615884780884,0.6330083012580872,0.10527686774730682,0.2611049711704254,0.7530467510223389
2,indian,0.038138069212436676,0.041558921337127686,0.04051012545824051,0.04899020120501518,0.7246386408805847
2,indian,0.07000859826803207,0.022119620814919472,0.04685152694582939,0.044239241629838943,0.7139977216720581
2,indian,0.11926767975091934,0.08849392086267471,0.03875413537025452,0.05740683153271675,0.7065749168395996
2,indian,0.0527980737388134,0.09813103824853897,0.04273151233792305,0.04749798774719238,0.7030255794525146
2,indian,0.10139396041631699,0.050149451941251755,0.04144635051488876,0.041117288172245026,0.6966075301170349
2,indian,0.1555723398923874,0.09813499450683594,0.03404712677001953,0.05422789976000786,0.6589562892913818
2,indian,0.015494930557906628,0.06179026886820793,0.030989861115813255,0.04199061542749405,0.6446835398674011
0,carabao,0.8812166452407837,0.8180346488952637,0.23756679892539978,0.2013694792985916,0.6177529096603394
2,indian,0.09509247541427612,0.006670260336250067,0.04892275482416153,0.013340520672500134,0.5640356540679932
2,indian,0.08383982628583908,0.006936138961464167,0.05895186588168144,0.013872277922928333,0.3472817838191986
2,indian,0.09860343486070633,0.010342670604586601,0.04191192239522934,0.019573494791984558,0.2693127393722534
0,carabao,0.5761722326278687,0.8497610092163086,0.15222950279712677,0.28908291459083557,0.25629404187202454
0,carabao,0.5345045924186707,0.6504007577896118,0.07147350162267685,0.28052645921707153,0.2520713806152344
2,indian,0.6621829271316528,0.18787765502929688,0.0994487777352333,0.07785983383655548,0.23233813047409058
2,indian,0.669132649898529,0.18958431482315063,0.07534857094287872,0.06691491603851318,0.2227914035320282
