class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
0,carabao,0.6867119073867798,0.1327604055404663,0.625265896320343,0.2623891234397888,0.889186441898346
0,carabao,0.34969669580459595,0.5233783721923828,0.6603691577911377,0.45709723234176636,0.8869732618331909
0,carabao,0.3483639657497406,0.8353271484375,0.5726035237312317,0.3293456435203552,0.8495018482208252
0,carabao,0.7179648280143738,0.8760340809822083,0.37577685713768005,0.24793186783790588,0.8454287052154541
0,carabao,0.2189393937587738,0.15457318723201752,0.4034687876701355,0.30914637446403503,0.8360245823860168
0,carabao,0.8007200956344604,0.45516395568847656,0.3985597491264343,0.6240161657333374,0.8277115225791931
0,carabao,0.4087204933166504,0.3232892155647278,0.3009401261806488,0.2075204849243164,0.6611252427101135
0,carabao,0.9372156262397766,0.8432072401046753,0.12556877732276917,0.3130859434604645,0.6552616953849792
0,carabao,0.10118438303470612,0.6729642152786255,0.20161807537078857,0.19764670729637146,0.5401434302330017
0,carabao,0.06265777349472046,0.8530390858650208,0.12474577128887177,0.29350605607032776,0.5254917740821838
0,carabao,0.9128840565681458,0.7249889373779297,0.17423191666603088,0.3242080807685852,0.461697518825531
0,carabao,0.03456984832882881,0.16908621788024902,0.06913969665765762,0.3345192074775696,0.374874472618103
0,carabao,0.9370733499526978,0.37674230337142944,0.12585344910621643,0.4197251796722412,0.3229007124900818
