class,class_name,centroid_x,centroid_y,box_width,box_height,confidence
1,flower,0.8705341219902039,0.8025155067443848,0.10084056854248047,0.15323074162006378,0.4912375509738922
1,flower,0.3683732748031616,0.4190671741962433,0.09101910889148712,0.08699806034564972,0.45108529925346375
1,flower,0.4913676381111145,0.9247334599494934,0.13003215193748474,0.11927438527345657,0.44443371891975403
1,flower,0.22612066566944122,0.20445989072322845,0.12384853512048721,0.1582016497850418,0.4214252531528473
1,flower,0.40657538175582886,0.9047068953514099,0.09137670695781708,0.08050180226564407,0.4079250395298004
1,flower,0.9639805555343628,0.9070379137992859,0.07203884422779083,0.10492736101150513,0.3723008632659912
1,flower,0.4946504533290863,0.8244790434837341,0.11508102715015411,0.10014601051807404,0.36769014596939087
1,flower,0.6744922995567322,0.9440854787826538,0.10860662162303925,0.10785031318664551,0.35818353295326233
1,flower,0.8899372220039368,0.9375029802322388,0.13887958228588104,0.11653434485197067,0.3580649197101593
1,flower,0.04044590890407562,0.6448017358779907,0.07938185334205627,0.08359795063734055,0.3349303603172302
1,flower,0.3835563361644745,0.5067662596702576,0.09131503105163574,0.10106539726257324,0.32235828042030334
1,flower,0.24744513630867004,0.6812185049057007,0.07301811873912811,0.06424921005964279,0.3070620894432068
1,flower,0.2771844267845154,0.40262433886528015,0.09383711963891983,0.08208772540092468,0.3066730201244354
1,flower,0.33843693137168884,0.7375770211219788,0.1737864464521408,0.13274255394935608,0.30526670813560486
1,flower,0.17645975947380066,0.6277272701263428,0.08240973949432373,0.09265512973070145,0.3001360595226288
1,flower,0.3308812975883484,0.6186134815216064,0.13700351119041443,0.13846240937709808,0.2962857186794281
1,flower,0.7344902753829956,0.7762916684150696,0.04918785020709038,0.060858193784952164,0.2960309684276581
1,flower,0.5620805025100708,0.45680543780326843,0.08901672065258026,0.07789166271686554,0.2845477759838104
1,flower,0.050400830805301666,0.7582675814628601,0.09983773529529572,0.11280108988285065,0.2844371497631073
1,flower,0.05488227680325508,0.8757458925247192,0.09567155689001083,0.10173649340867996,0.27984488010406494
1,flower,0.5623188018798828,0.5370235443115234,0.19289188086986542,0.0960410013794899,0.2789338529109955
1,flower,0.966714084148407,0.7925119996070862,0.06641445308923721,0.15547378361225128,0.25856104493141174
1,flower,0.6282075047492981,0.650822103023529,0.07582511752843857,0.09142342954874039,0.25560542941093445
1,flower,0.020010286942124367,0.5746784806251526,0.040020573884248734,0.10228521376848221,0.2552216947078705
1,flower,0.1916312426328659,0.39856451749801636,0.09393062442541122,0.07277845591306686,0.25374171137809753
1,flower,0.7776678800582886,0.6805541515350342,0.0917169600725174,0.08158498257398605,0.25284093618392944
1,flower,0.7237585783004761,0.5881369709968567,0.21229343116283417,0.1586117446422577,0.24388618767261505
1,flower,0.6280630826950073,0.8037362098693848,0.0494694709777832,0.0601675845682621,0.24082450568675995
1,flower,0.3666044771671295,0.8311318755149841,0.095964714884758,0.10091192275285721,0.23167620599269867
1,flower,0.6176213026046753,0.6795989274978638,0.09425143897533417,0.15012389421463013,0.22967199981212616
1,flower,0.014032885432243347,0.5740337371826172,0.027594059705734253,0.09901121258735657,0.2276214063167572
1,flower,0.7812009453773499,0.7616228461265564,0.06459398567676544,0.08620641380548477,0.22685980796813965
1,flower,0.3094751238822937,0.5979788899421692,0.08933200687170029,0.08721071481704712,0.2263966053724289
1,flower,0.16791710257530212,0.49892836809158325,0.06524381786584854,0.05812835693359375,0.2253524214029312
1,flower,0.25559693574905396,0.31044432520866394,0.16163824498653412,0.12356963753700256,0.22363612055778503
1,flower,0.2402646839618683,0.4886733591556549,0.06442002952098846,0.06314889341592789,0.22111976146697998
1,flower,0.46626847982406616,0.619023323059082,0.13042764365673065,0.14625608921051025,0.21068650484085083
1,flower,0.13698358833789825,0.7985917329788208,0.07525420933961868,0.05715853348374367,0.21044683456420898
1,flower,0.16770681738853455,0.8651218414306641,0.13954269886016846,0.07038304954767227,0.2081867754459381
